voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
215.6226,5.3522,1096.3568,50.0,32.7404,9.0732,0.3674,82.4006,0.0,1,0,2
220.4094,5.0837,1064.4696,49.9327,34.1012,19.7527,1.5604,90.3829,1.0,1,0,0
203.4172,8.8623,2472.0365,45.5568,24.7761,265.9033,9.7439,11.6168,1.0,0,3,1
394.7696,42.0359,1835.6644,59.1234,72.6411,110.1712,30.3881,22.8289,2.0,1,4,1
218.6188,5.6298,1169.2313,49.8714,36.2366,17.891,0.7367,93.7787,1.0,1,0,0
219.3176,5.2482,1093.4799,49.8824,37.6415,14.4256,0.5492,93.2343,2.0,1,0,0
220.0841,5.9438,1242.7236,49.9895,25.169,7.0429,0.5816,94.8852,2.0,1,0,0
385.6119,19.2339,3481.0482,62.1148,39.9854,747.3052,68.2331,48.9258,18.0,0,0,1
218.6398,5.108,1060.9763,49.9001,36.1504,9.9908,0.0825,91.6173,1.0,1,0,0
218.7625,4.9603,1030.8681,49.879,33.7498,10.3178,0.6645,99.7637,2.0,1,0,0
228.0073,12.503,2230.7512,50.648,57.9848,41.7636,4.7439,81.8782,0.0,1,1,2
221.4654,7.4634,1570.2356,50.1917,29.6579,12.477,0.248,98.3593,1.0,1,0,0
211.2395,6.4575,754.7551,51.8582,55.0706,932.4122,48.6124,10.5396,19.0,1,8,1
219.8568,5.8106,1213.622,49.9685,28.0285,25.847,0.2234,98.4257,1.0,1,0,0
219.7927,5.5827,1165.6826,50.1286,34.5363,11.4349,1.2133,95.6637,2.0,1,0,0
387.8251,25.3737,4918.4834,46.8148,75.8234,83.7368,8.2859,65.8495,4.0,0,0,1
126.2141,16.8311,-37.0588,62.5672,77.7392,153.3212,22.1965,29.0492,6.0,0,3,1
220.2611,7.1649,1499.2342,49.9442,27.3816,17.2418,0.6776,95.3617,1.0,1,0,0
220.1559,8.3404,1790.8703,49.4659,52.3128,705.106,78.6095,15.9707,40.0,1,9,1
221.0169,5.771,1211.7243,49.9121,38.4172,13.2573,0.9842,99.6056,0.0,1,0,0
229.479,4.3981,1786.0285,48.1771,48.7388,714.3224,55.6205,9.3124,47.0,1,5,1
215.6226,5.3522,1096.3568,50.0,32.7404,20.005,0.5128,86.7963,1.0,1,0,2
217.2478,4.9349,1018.4989,50.0953,32.8086,7.9027,0.9652,97.9671,2.0,1,0,0
223.4586,6.0128,1276.4268,50.0181,28.1719,28.8512,1.3256,96.2009,0.0,1,0,0
219.4896,6.7306,1403.4346,50.0107,31.5422,10.3322,0.1895,90.3925,1.0,1,0,0
209.0928,7.9441,958.955,51.3414,56.632,432.968,77.9099,17.9685,13.0,1,11,1
217.2577,3.9625,817.8464,50.0,30.0,382.9323,18.4869,22.2014,20.0,1,4,1
373.7832,25.9127,1265.9299,53.2795,82.1156,245.7639,42.5513,8.568,8.0,0,5,1
221.1871,4.3025,997.5683,51.5408,39.4064,982.756,47.2748,7.5633,30.0,0,4,1
219.9798,5.2321,1093.4036,49.9066,36.6636,22.68,1.6725,90.2828,0.0,1,0,0
220.515,5.1099,1070.4739,50.1666,36.433,5.2762,1.6864,98.7769,1.0,1,0,0
219.6338,4.4629,931.1842,49.9342,36.0089,21.72,1.6999,97.1409,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,16.3757,0.7176,88.4154,0.0,1,0,2
247.8889,3.874,1596.3893,49.9964,36.9301,45.8879,3.0956,76.6758,0.0,1,0,2
310.8203,16.0271,2194.3613,54.9302,56.8038,130.4945,19.2473,27.7227,2.0,1,1,1
380.6604,12.004,6297.8282,52.9257,46.2291,161.7478,31.1929,34.4317,3.0,0,4,1
216.7128,7.1986,1482.0248,50.0,30.0,239.8667,16.0396,51.2797,7.0,1,6,1
220.8238,3.8571,809.1535,50.1973,26.738,21.0472,0.5753,95.1448,0.0,1,0,0
218.4894,5.2593,1091.6396,50.0002,33.3212,21.713,0.0136,93.5633,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,18.79,0.6941,82.2912,1.0,1,0,2
223.9662,5.1955,1105.4401,49.9832,25.5746,9.554,0.3768,91.896,0.0,1,0,0
217.209,5.4027,1114.832,50.1694,26.3853,27.6834,1.7148,90.3377,2.0,1,0,0
219.2693,3.557,740.941,50.1469,27.9462,28.1615,1.2178,91.0098,2.0,1,0,0
222.6827,7.787,1647.3187,50.0,30.0,454.5039,32.4412,34.8513,17.0,1,3,1
220.4729,4.7198,988.5656,50.1329,30.5909,7.9766,1.836,98.685,1.0,1,0,0
224.4903,7.5493,1610.0159,50.0,30.0,134.992,21.0143,53.6034,20.0,1,6,1
240.8106,5.764,916.349,49.9557,42.6864,13.239,3.9054,78.682,2.0,1,0,2
221.3394,5.1291,1078.5109,50.1268,39.0578,29.6415,1.0835,91.1107,0.0,1,0,0
146.1124,22.8965,1811.7903,45.9071,61.3159,225.3956,6.5423,32.6564,2.0,1,3,1
215.0689,7.9662,1906.2054,50.9132,34.3538,878.9306,52.6039,7.0262,21.0,0,14,1
137.7525,28.9149,1736.0352,61.3353,73.6234,135.2087,37.0875,28.6359,16.0,1,1,1
218.7723,5.3319,1108.1569,49.9123,25.6366,18.2013,0.3479,93.0948,1.0,1,0,0
279.1174,16.4859,5481.2517,50.5342,39.9802,197.6535,33.6301,40.7826,2.0,0,2,1
201.1388,4.4884,717.3797,49.3943,44.5821,451.918,66.9139,18.8396,19.0,0,3,1
219.3861,6.2435,1301.2597,49.9886,29.5764,17.3896,1.465,95.6928,2.0,1,0,0
218.8874,4.5468,945.4765,50.1402,33.8665,23.3824,0.5992,98.6051,1.0,1,0,0
219.3844,4.8401,1008.75,49.9507,35.0629,29.9376,0.0176,99.8819,0.0,1,0,0
375.6033,10.1162,2390.9714,60.5253,45.3416,418.1024,52.4476,33.7013,3.0,0,9,1
220.5659,5.8445,1224.6343,50.0964,28.8838,26.9648,1.053,99.986,2.0,1,0,0
221.8617,6.679,1407.7217,49.9707,38.5401,5.8719,0.1338,93.8592,2.0,1,0,0
219.3602,6.2852,1309.7908,50.1633,34.7817,25.6625,0.2457,92.5535,2.0,1,0,0
118.5122,20.4544,4020.1251,61.7278,73.0437,270.9625,23.2084,25.2983,4.0,1,2,1
221.5728,6.3188,1330.0616,49.9329,32.2431,27.023,1.8684,91.4738,2.0,1,0,0
221.1237,4.3331,910.2398,49.894,36.2807,27.7898,1.7901,95.2774,2.0,1,0,0
226.3406,5.4288,1363.1175,49.857,53.7365,39.4085,2.2679,71.5919,0.0,1,0,2
217.2577,3.9625,817.8464,50.0,30.0,459.6042,11.4148,35.2224,7.0,1,5,1
219.6946,5.3309,1112.6144,49.895,32.2234,12.6016,0.3903,94.8511,0.0,1,0,0
218.8461,6.4677,1344.6653,50.0103,30.7557,16.8726,1.7233,90.6864,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,11.2289,0.7199,83.8401,1.0,1,0,2
220.6167,5.7456,1204.1941,50.1921,36.0642,20.1903,0.8945,94.7129,2.0,1,0,0
219.4381,5.5995,1167.3141,50.1072,36.5651,24.355,1.4672,90.4997,2.0,1,0,0
220.5271,4.8047,1006.5784,49.905,30.5354,13.7229,1.8714,90.0286,1.0,1,0,0
220.9286,6.6415,1393.9261,50.1542,38.682,14.0196,1.0909,95.5491,1.0,1,0,0
217.5071,6.5141,1346.0108,49.8016,35.1169,20.4778,1.1091,98.4224,1.0,1,0,0
222.9108,4.9578,1049.8849,49.8016,34.5322,23.8944,1.535,92.3882,0.0,1,0,0
390.7197,37.5318,809.7826,42.8208,81.5648,547.1063,33.1087,5.2083,14.0,0,3,1
219.7539,6.1441,1282.6717,50.0684,38.8348,17.8462,0.314,91.9569,0.0,1,0,0
371.3153,28.9391,567.6586,59.8945,10.5418,399.9638,64.1339,38.0333,3.0,0,9,1
219.3628,5.3331,1111.3796,49.9953,38.5852,29.4313,1.1054,99.474,1.0,1,0,0
222.3781,7.0312,1452.8306,49.8437,41.8826,54.5506,3.5566,84.2789,2.0,1,0,2
221.7804,5.6341,1170.8188,49.9829,34.0993,25.7479,7.811,92.7493,0.0,1,0,2
221.0699,5.5661,1168.9774,49.8935,33.8032,11.03,0.6618,96.5025,2.0,1,0,0
222.0093,7.6437,1612.1223,50.0,30.0,493.4215,44.2127,28.7248,6.0,1,1,1
218.9819,5.3751,1118.1985,49.9406,29.9646,8.1199,0.4606,97.8552,0.0,1,0,0
216.0757,4.4349,910.368,50.0352,38.233,13.1569,0.4541,91.2284,2.0,1,0,0
218.6089,6.0884,1264.4314,50.1833,38.325,6.4434,1.1694,90.3028,2.0,1,0,0
218.1503,5.9806,1239.4449,50.1849,31.9674,15.6453,1.4966,92.828,0.0,1,0,0
223.318,4.5651,968.4962,49.8092,27.8514,26.7615,0.848,96.6612,2.0,1,0,0
225.4124,5.9226,689.2269,51.5345,53.3801,551.0516,67.3182,5.8234,25.0,0,10,1
221.44,5.4287,1142.0202,50.1153,37.3298,26.6059,1.4878,91.8173,1.0,1,0,0
221.2124,4.578,962.0837,49.8804,28.8545,24.7433,0.5312,98.2458,0.0,1,0,0
221.5734,4.107,864.5121,49.8206,28.3106,24.6856,0.5228,98.5253,2.0,1,0,0
388.9185,10.4997,762.9666,41.5748,39.8643,425.2202,24.2058,49.8474,11.0,0,8,1
214.9186,4.7146,1581.9761,50.9072,30.896,975.7335,62.3703,19.9945,41.0,0,3,1
221.1961,6.152,1292.7686,49.8311,31.2157,6.2599,0.7691,98.5497,2.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,5.8119,1.2813,86.1629,0.0,1,0,2
219.8483,5.1117,1067.6143,50.1696,27.3306,22.9028,0.4805,97.5252,1.0,1,0,0
221.5183,4.1522,873.8047,50.0738,37.4914,16.5744,0.6867,93.8791,2.0,1,0,0
220.4658,8.2574,649.8411,49.1852,56.8266,764.1739,48.1576,15.3677,35.0,1,6,1
211.6958,2.4424,692.3793,49.3069,50.11,334.8186,40.2122,7.9946,45.0,1,9,1
216.4511,4.5686,939.431,50.0992,43.0404,12.8112,5.9672,81.5535,1.0,1,0,2
220.4757,5.5242,1157.0471,50.1535,32.8499,5.2317,1.7717,91.1727,1.0,1,0,0
222.8174,5.0819,1075.7205,49.8183,30.2627,11.009,1.5901,94.2586,2.0,1,0,0
222.8563,3.4308,726.3404,49.9055,38.3268,9.3312,1.0035,95.1222,2.0,1,0,0
218.7765,5.3453,1110.9616,49.886,25.802,15.3517,0.471,93.9295,1.0,1,0,0
220.5279,6.6278,1388.5318,49.8856,26.3155,20.1883,0.6231,90.1308,1.0,1,0,0
221.088,4.4843,941.8557,49.93,33.2107,16.371,0.0865,99.7194,2.0,1,0,0
219.6857,6.2311,1300.4336,50.1206,30.9279,14.6978,0.0306,93.8239,2.0,1,0,0
219.065,6.4685,1346.1743,50.1022,38.7984,26.4391,0.1134,95.5194,0.0,1,0,0
221.94,6.6841,1409.3053,50.1914,33.1329,19.8735,0.9525,90.884,2.0,1,0,0
221.4984,7.1525,1505.0507,49.9781,25.3794,8.1932,0.11,97.1777,2.0,1,0,0
222.0216,4.974,1049.1093,50.1014,32.6617,17.7466,1.6044,97.0578,0.0,1,0,0
219.4336,4.7202,983.9778,49.9717,33.9594,14.3715,0.7832,90.2704,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,5.3676,1.5181,88.8916,0.0,1,0,2
218.5592,4.8378,1004.4869,50.127,37.6061,21.0687,0.721,99.343,1.0,1,0,0
218.1235,5.0062,1037.3768,50.1525,35.2252,25.8511,0.3161,91.3678,0.0,1,0,0
330.397,7.5077,3550.5515,51.7612,59.7151,92.8934,9.1476,39.0655,5.0,1,4,1
222.9828,4.8907,1036.0138,49.9688,27.3362,24.5381,1.5019,96.4745,0.0,1,0,0
221.2656,5.719,1202.1459,49.8922,25.1434,27.5416,1.8438,96.8097,1.0,1,0,0
217.4805,5.2405,1082.7187,50.0,30.0,289.2936,27.4037,24.8675,9.0,1,4,1
215.9656,5.5518,1139.0483,50.0,30.0,365.7987,14.094,57.8027,14.0,1,6,1
220.4763,6.0914,1598.6765,49.7101,39.745,38.9016,1.8463,84.72,1.0,1,0,2
136.3708,9.3985,4532.4418,41.5165,12.4292,581.9867,34.8807,28.751,9.0,1,7,1
218.902,5.5576,1155.7413,50.1379,26.4149,19.1544,0.694,93.601,1.0,1,0,0
217.7316,5.1007,1055.0542,50.1959,39.6552,27.2099,0.2108,96.8824,2.0,1,0,0
220.1076,5.4629,1142.2974,49.9717,30.3787,18.4789,1.2391,91.5947,2.0,1,0,0
218.7271,5.8441,1506.656,49.0491,34.4867,704.8106,47.4002,4.0299,25.0,1,7,1
216.5006,6.226,1280.5316,50.0,30.0,389.8596,11.3893,20.0687,25.0,1,1,1
201.7161,9.3666,597.117,49.8553,55.6119,312.8291,57.7757,1.3545,32.0,1,3,1
217.368,4.5696,943.6265,49.9156,31.759,7.7586,0.2501,95.9672,1.0,1,0,0
227.2771,10.9832,3466.1612,51.3876,43.3403,79.9594,31.6172,60.0009,1.0,1,1,1
222.3972,4.7207,997.3761,50.0513,30.7333,12.9797,1.7078,98.2996,1.0,1,0,0
220.8392,6.3475,1331.679,50.1783,32.4776,7.4492,1.7549,97.5933,2.0,1,0,0
219.9303,5.3074,1108.905,49.9759,32.5875,21.8015,1.697,98.0326,2.0,1,0,0
221.0976,5.6041,1177.1035,49.9838,33.1802,8.4007,1.8003,96.3206,2.0,1,0,0
218.6146,5.0738,1053.7461,49.8701,29.5704,10.6316,0.8377,90.3281,1.0,1,0,0
223.2918,11.048,2272.8679,49.9815,84.0603,40.4929,6.5078,71.9251,3.0,1,0,2
219.5366,6.4005,1334.8801,49.8656,38.0187,18.3923,0.2843,97.4817,0.0,1,0,0
221.0821,6.5589,1377.5487,49.9984,37.9126,21.5592,0.1855,96.9375,0.0,1,0,0
223.1104,5.9782,1267.111,50.0998,26.9689,8.8436,0.0541,94.9624,2.0,1,0,0
212.815,12.6605,1950.0819,51.5403,30.9333,18.2001,2.1741,93.5742,4.0,1,0,2
220.9495,6.2303,1307.7586,49.8081,26.6067,16.3753,0.8223,93.8899,0.0,1,0,0
220.4325,5.3245,1115.0066,50.0016,25.6463,28.1039,0.6335,99.2269,0.0,1,0,0
218.9564,6.6956,1392.7482,50.1136,32.3448,18.8315,1.2393,94.2007,2.0,1,0,0
220.3802,2.9294,655.5931,49.1515,37.5635,828.3623,56.7166,6.5184,36.0,1,10,1
219.1202,5.1422,1070.4189,49.9693,27.731,5.3727,1.3812,95.0724,1.0,1,0,0
208.6108,6.3953,1203.1707,50.1544,72.1838,69.9274,4.6095,89.9513,3.0,1,0,2
217.9878,7.1315,1476.8446,50.0181,37.2272,25.4152,0.2029,93.4554,1.0,1,0,0
393.244,28.9402,35.9386,60.4355,12.4347,628.5891,67.0097,33.6186,5.0,0,7,1
218.8945,5.276,1097.1345,50.1825,25.8639,18.1106,1.2826,99.2307,0.0,1,0,0
219.7218,5.4098,1129.2227,50.1405,39.0661,5.9517,0.1049,92.3374,1.0,1,0,0
227.5506,6.2629,2277.3609,48.8139,34.3484,590.2956,41.3324,17.3452,33.0,1,9,1
230.3242,6.2728,1561.1398,49.4826,53.0359,24.3109,0.1395,94.9376,1.0,1,0,2
218.9103,5.0651,1053.356,50.0302,25.5872,25.6642,0.4775,99.6682,2.0,1,0,0
216.7589,5.2381,1078.6282,49.9776,32.495,14.734,1.4744,95.3297,1.0,1,0,0
219.7196,4.8943,1021.6003,50.162,26.4841,17.6444,1.8464,91.6669,2.0,1,0,0
222.001,5.1168,1079.1455,50.1321,30.9528,27.8863,1.5136,99.3053,1.0,1,0,0
215.1699,3.0738,628.3176,50.0,30.0,200.8923,14.349,38.5097,19.0,1,5,1
219.9216,5.7082,1192.5801,50.0212,26.7315,5.3374,1.8724,90.6003,2.0,1,0,0
219.9191,3.6301,1170.8188,50.0782,46.5812,34.7316,7.9661,78.991,1.0,1,0,2
220.2668,4.8182,1008.224,49.97,29.8035,23.7753,0.7085,93.9924,2.0,1,0,0
219.6957,6.0276,1258.0333,49.9626,38.075,29.1394,1.3432,92.0047,2.0,1,0,0
218.2454,6.379,1322.5833,50.2558,41.7257,32.5209,4.7164,99.0344,1.0,1,0,2
220.4966,5.7314,1200.5637,50.0405,28.5156,21.2084,0.4122,98.4615,0.0,1,0,0
211.5253,7.8334,1268.1998,49.7369,93.7082,35.3096,1.9123,72.7618,3.0,1,1,2
223.5056,6.634,1408.5942,50.0,30.0,326.9516,41.4552,47.6577,6.0,1,3,1
222.5974,4.2882,906.8102,49.9782,44.3598,11.4804,1.0386,88.6279,1.0,1,0,2
223.0325,3.043,2219.0155,48.5028,58.6176,942.4716,48.5537,17.6562,45.0,0,8,1
216.1467,5.2117,1070.1708,50.0087,34.7738,12.4229,1.2117,98.2234,0.0,1,0,0
221.9473,5.0879,1072.7749,50.0512,28.9535,7.2112,0.5604,97.6201,2.0,1,0,0
210.8214,6.6697,1857.6981,49.0556,50.5558,702.7675,60.6377,19.1881,33.0,1,5,1
119.683,31.8598,2327.4269,57.885,28.825,756.3512,65.7118,38.2876,3.0,0,1,1
241.9985,3.2168,1044.2213,50.1301,37.1573,13.3486,0.1518,92.2123,2.0,1,0,2
217.6521,4.8961,1012.3734,49.9307,28.3623,8.4326,0.5492,98.3619,2.0,1,0,0
246.0598,13.4516,1889.9611,51.0914,43.2131,52.6238,1.2201,99.9796,4.0,1,1,2
220.424,5.8874,1232.8439,49.808,32.544,25.2465,1.6389,97.4518,2.0,1,0,0
221.9826,8.8933,2274.9513,49.2187,40.7838,457.0313,58.4784,8.8264,23.0,1,8,1
218.0152,6.8764,1424.2058,50.1993,37.764,23.0371,1.6585,97.5024,0.0,1,0,0
218.2243,4.3745,906.8878,50.0454,32.4264,13.7435,0.2488,99.1714,2.0,1,0,0
220.8973,5.0506,1059.872,49.8401,26.0877,11.0189,1.0645,92.7786,0.0,1,0,0
217.3185,5.3365,1101.7434,49.8291,32.8868,9.5814,0.0517,99.6499,0.0,1,0,0
223.9536,3.2712,695.9701,50.0,30.0,121.0644,45.3224,48.6341,18.0,1,1,1
219.9191,4.4761,1170.8188,49.898,52.6688,22.0045,2.9302,76.3189,0.0,1,0,2
220.0569,4.5631,953.9375,49.8806,36.5848,15.1379,1.9039,98.9366,1.0,1,0,0
217.6798,5.6376,1165.8381,50.0267,38.5962,25.786,0.0353,99.1125,2.0,1,0,0
219.9191,5.2442,1095.6327,50.0,30.0,320.5359,49.8499,32.8815,16.0,1,4,1
219.6492,4.992,1041.6692,49.9483,31.2831,25.0085,0.9305,94.5959,1.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,25.271,2.5908,80.0026,0.0,1,0,2
217.466,4.421,913.3519,50.029,32.5754,10.9065,1.7139,94.2046,0.0,1,0,0
216.1557,6.619,1359.2065,49.8435,38.3521,29.3724,0.7563,92.3896,2.0,1,0,0
222.2229,5.5694,1175.7721,50.1555,35.4052,7.364,1.8789,93.2572,1.0,1,0,0
355.5547,14.2208,5501.5545,55.3364,34.7036,92.744,34.1752,61.7902,2.0,1,4,1
217.9469,4.62,956.5785,50.023,35.6988,5.15,1.4097,96.713,0.0,1,0,0
219.9053,3.9148,817.8473,49.8742,30.5069,22.0055,0.2968,97.6801,0.0,1,0,0
222.7081,3.5249,745.7763,50.0,30.0,380.2301,37.6823,27.4285,17.0,1,2,1
133.5008,20.1124,2628.7688,47.1834,76.4292,203.5018,18.8409,45.5868,0.0,1,0,1
204.6286,3.9651,1499.345,48.4237,54.7115,528.8665,67.8802,15.0321,44.0,0,14,1
220.1678,5.5401,1158.7608,50.054,35.329,27.2107,1.0383,93.8589,0.0,1,0,0
242.0449,7.3539,1730.3749,50.3191,52.0793,54.2801,0.8569,88.6301,2.0,1,0,2
222.7996,7.3333,1279.4096,48.0691,36.5555,428.9231,79.7263,13.5468,21.0,1,2,1
218.4846,4.8128,998.9511,50.064,29.5916,22.9975,1.3006,99.6517,2.0,1,0,0
217.3868,6.7177,1349.2345,50.0958,97.7451,24.8468,7.5083,82.8911,1.0,1,0,2
216.4655,5.0901,1046.7336,49.8209,35.8936,11.991,1.1135,95.145,0.0,1,0,0
217.2674,6.3193,1304.3279,50.1258,37.3973,17.1134,1.3812,90.9915,0.0,1,0,0
220.7943,6.6782,1400.7845,50.1141,29.3643,27.8829,1.8419,98.7949,1.0,1,0,0
220.041,5.505,1150.7577,49.9551,27.0284,7.337,1.6291,94.0576,1.0,1,0,0
218.311,5.9836,1240.9793,50.0445,36.6335,15.9911,1.1677,91.1894,1.0,1,0,0
228.5948,7.9438,2245.5336,50.0563,99.3506,46.3928,9.5833,80.8071,1.0,1,1,2
381.0425,2.4278,3762.5784,47.3603,45.6014,247.0935,42.3363,35.9471,8.0,0,5,1
221.015,4.7366,994.5212,49.8055,34.3168,11.3574,0.5616,97.0407,0.0,1,0,0
222.3933,10.9705,1100.3663,49.9969,73.6693,47.5945,6.1085,84.5856,1.0,1,1,2
219.3325,6.6692,1389.6339,50.0619,27.2924,12.6869,1.9055,96.3533,0.0,1,0,0
222.5591,4.6133,975.3864,50.1513,35.2862,19.8495,1.567,91.4963,1.0,1,0,0
219.5324,5.3536,1116.5194,50.0324,29.923,26.1658,1.6083,97.8283,1.0,1,0,0
218.3529,4.7735,990.1886,50.0936,35.5971,19.8365,0.7766,93.3842,1.0,1,0,0
126.0746,12.5806,194.5594,42.1343,44.7829,321.47,39.4766,45.3822,5.0,0,0,1
215.1699,3.0738,628.3176,50.0,30.0,148.6851,29.5843,45.1346,16.0,1,3,1
218.8182,5.7109,1187.1643,50.138,29.2685,16.8687,1.0945,92.5608,2.0,1,0,0
224.6007,3.5959,1030.5675,53.1296,35.3196,288.4949,8.3589,35.8084,6.0,1,4,1
344.7923,14.268,5431.8131,50.1253,53.9361,185.0476,29.6898,50.0287,0.0,0,2,1
215.6226,5.3522,1096.3568,50.0,32.7404,24.5257,1.7772,81.5652,1.0,1,0,2
221.9067,5.032,1060.8063,49.8683,28.5878,26.8626,0.2508,94.3225,2.0,1,0,0
219.851,5.2939,1105.673,49.9497,27.1092,27.3452,0.6754,98.885,1.0,1,0,0
110.695,49.8974,1352.522,40.6612,29.3752,662.1343,58.1568,29.6601,16.0,0,8,1
218.6264,4.58,951.2342,50.1222,37.7015,6.8388,0.0055,92.6523,1.0,1,0,0
219.5251,5.8275,1215.3134,50.1724,26.4747,23.5809,1.8946,96.2247,2.0,1,0,0
220.3134,3.9526,827.2692,50.073,29.3011,9.9705,0.6965,98.4023,0.0,1,0,0
220.7711,5.1995,1090.4954,49.9281,26.7199,19.92,1.6512,97.6417,2.0,1,0,0
218.9655,4.6872,975.019,50.1839,38.5616,28.1909,1.6361,97.9354,2.0,1,0,0
219.3987,5.1345,1070.1849,50.1926,26.1956,8.0142,0.5783,96.0789,2.0,1,0,0
221.3732,5.7425,1207.6783,49.8432,39.0749,15.0578,0.3354,92.4449,1.0,1,0,0
222.1151,5.1958,1096.3648,49.8649,39.8405,8.3063,1.4497,91.8359,0.0,1,0,0
245.6597,14.8168,5278.0265,53.9169,28.6517,259.777,19.1008,37.2253,4.0,1,1,1
217.0699,3.9083,805.9516,50.101,28.5981,26.5498,1.6264,91.9644,1.0,1,0,0
219.2133,5.6789,1182.6451,49.8414,39.9165,12.0861,1.3254,93.4615,1.0,1,0,0
221.7582,5.7395,1209.1499,49.9575,34.488,9.7003,1.1573,96.4126,2.0,1,0,0
220.4202,6.8351,1431.258,49.8616,28.467,22.8423,0.0141,98.6022,0.0,1,0,0
222.8581,5.6389,1193.8375,49.9285,33.1867,14.15,0.5517,92.1275,0.0,1,0,0
215.6226,5.3522,1096.3568,50.0,32.7404,14.4961,1.4203,80.5971,1.0,1,0,2
216.4391,4.1679,856.9923,50.1889,28.6183,5.6977,1.3975,98.7459,2.0,1,0,0
220.1263,4.1035,858.1212,50.0059,34.0993,14.6927,6.723,88.4241,1.0,1,0,2
103.1891,29.4148,-202.9117,58.9733,37.1234,442.1572,44.1567,26.079,7.0,1,3,1
218.7969,4.9104,1020.6695,49.8335,33.8371,5.7757,1.6517,90.0509,2.0,1,0,0
121.784,40.1178,2003.99,40.3814,42.4244,239.0475,66.8141,27.5009,15.0,0,5,1
220.7261,5.6277,1180.0646,49.992,36.5017,21.1181,0.9622,96.308,2.0,1,0,0
223.5466,5.5767,1184.3215,49.9143,29.0998,14.8318,1.8527,94.9077,2.0,1,0,0
224.1056,6.0608,1290.3519,49.8074,33.0055,21.1762,1.7064,98.2753,1.0,1,0,0
221.8184,3.5366,745.2582,50.0,30.0,339.2657,15.3163,55.3641,17.0,1,3,1
221.6485,4.9536,1043.0685,49.9888,25.9454,15.9123,1.875,93.6564,1.0,1,0,0
219.8002,5.2919,1104.9956,49.9894,33.9569,22.4019,0.73,93.4693,1.0,1,0,0
208.6778,2.6666,300.9857,49.1382,77.1037,246.789,30.3192,38.5759,1.0,1,1,1
221.1794,5.1581,1083.8326,49.8081,37.8904,19.0505,1.558,94.2411,0.0,1,0,0
220.0331,4.9754,1040.0205,50.1909,26.8212,25.2748,1.7106,94.4667,1.0,1,0,0
221.9692,5.3122,1120.1856,49.8754,30.7527,10.7279,0.7503,93.4902,1.0,1,0,0
379.8965,39.1888,4088.0789,52.3718,83.1433,646.5037,69.9494,42.8396,15.0,0,5,1
226.3335,4.2499,1054.959,49.4166,44.6757,652.7739,45.9528,15.4381,20.0,1,10,1
215.6315,12.5959,2393.2813,50.3237,78.9051,43.7446,5.3232,78.367,3.0,1,0,2
221.3123,5.2932,1112.8797,50.0573,35.2441,24.9655,0.5268,92.8641,0.0,1,0,0
219.3514,4.8711,1015.0686,50.1376,33.7254,23.863,0.4803,96.0423,0.0,1,0,0
217.2671,5.8074,1198.6787,49.8813,27.3483,22.0807,0.2213,94.8243,2.0,1,0,0
220.9306,6.8016,1427.5572,50.0936,34.7669,8.5303,1.343,90.958,2.0,1,0,0
117.9771,29.5565,265.4366,62.0561,14.9081,694.221,37.1831,29.3089,16.0,0,9,1
221.4438,6.0784,1278.7239,49.8722,34.4091,24.655,0.1237,93.5261,0.0,1,0,0
221.1325,5.906,1240.7101,49.8561,36.6964,8.8111,1.3199,91.2934,2.0,1,0,0
198.9861,11.9398,2790.982,51.8572,60.9248,13.0443,0.7686,73.9746,2.0,1,1,2
215.1699,3.0738,628.3176,50.0,30.0,332.5636,36.7452,28.0169,10.0,1,3,1
215.5827,5.0314,1030.4451,49.937,30.8261,20.2959,1.2846,92.5326,1.0,1,0,0
248.8287,7.7921,1517.9416,49.9986,50.2292,55.8803,0.8368,87.1849,0.0,1,0,2
220.5706,6.1241,1283.2636,49.9593,26.1398,5.8028,0.2603,94.9623,2.0,1,0,0
219.1315,6.2462,1300.3073,49.8333,33.037,22.4437,0.6154,99.962,2.0,1,0,0
217.8389,7.2221,1494.5945,49.9784,31.5499,19.957,2.643,71.2068,0.0,1,0,2
232.7048,5.1123,1535.2715,49.9716,50.4756,38.8602,1.1816,74.0204,2.0,1,0,2
221.3045,6.427,1351.1999,50.0819,25.9466,7.979,0.5194,97.9664,0.0,1,0,0
218.9141,5.6738,1179.9782,49.9777,36.7948,8.1868,0.6493,92.3524,0.0,1,0,0
216.3341,5.2711,1083.3049,50.0288,31.7034,7.7703,1.5143,93.7329,0.0,1,0,0
222.4092,5.8024,1225.9825,50.046,27.888,9.9962,1.4416,99.6801,1.0,1,0,0
218.3351,5.7697,1196.7519,49.835,29.0838,15.5788,1.6443,90.1394,1.0,1,0,0
221.024,5.774,1212.3752,50.1272,38.0762,24.3542,0.3422,90.6111,2.0,1,0,0
220.5573,4.7004,984.8652,50.0428,29.8748,19.9238,1.3084,91.1853,2.0,1,0,0
