voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label
0.09538534068904483,-0.7567996048464838,-0.27493236363694606,0.47531260652384505,1.2408550666126206,2.0204209801384763,2.822833993207753,-2.4803250022553005,3.762414286807414,0.3194998847148901,4.1763687569980235,1
-0.08972681071794944,-0.1898281852352714,-0.11666907000237915,-0.04120887322632282,-0.2425050429155662,-0.49021383735786056,-0.5620423081597797,0.5235986592528331,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.07043684598209027,-0.3876841530830934,-0.3613848408305632,-0.02084048322606206,0.04404769746009246,-0.4647141908244926,-0.5839250633001236,0.5460071651501361,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09095161063479214,-0.4561271894044727,-0.45058892363210223,-0.182932985465888,-0.830282907904551,-0.4632783818501381,-0.5226091838078868,0.6360664298562705,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.21128995725036132,0.8451411021296061,-0.9003539572368936,0.8389049855960724,-0.5135100783313095,-0.2430576710988768,-0.4698792099245354,-0.8099064544794244,-0.07714013891682334,0.3194998847148901,-0.45166740409685313,2
-0.4295060870275709,-0.15586488536518628,-0.9002072329374633,0.3134100193422962,1.2871322687314264,4.388189796706848,3.2565405258295272,-2.1050752310389615,2.598912945678857,0.3194998847148901,4.562038437089264,1
-0.1385387643396875,-0.45787396019385546,-0.46001808267072253,-0.14172141781967726,-0.23251777696992604,-0.4735531391578877,-0.4928398037971643,0.4925050287835222,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.03359395158912288,-0.3430123888085315,-0.29865970065632574,-0.1271454370968795,0.008539810128934018,-0.5180251162867413,-0.5011470486606298,0.4623299191267621,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.07832831045665284,-0.1711605217556942,-0.2292140945307099,-0.07026587714277642,-0.2424619943554558,-0.3984599287351895,-0.439400033675479,0.6172503609147214,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.05369791378524412,-0.33440004935131395,-0.2913774458969857,-0.006881726442669738,-0.9299116255203249,-0.48220057945070904,-0.5693137762902688,0.6500959847857493,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.07506471316270609,-0.13672635323803625,-0.046822368763261825,-0.014858158890322012,-0.6461857405919238,-0.4871421887594423,-0.5455224579312934,0.6395261915835448,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.013540705745666168,-0.3526424121169545,-0.3073305863242126,-0.03807527476474502,-0.4731018299075705,-0.46988039595044323,-0.5085657337886993,0.7746099857493431,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1096938387618776,-0.5989674720423446,-0.6318194548506056,-0.021457707165464107,-0.34797401518633353,-0.4768518902232691,-0.5372257285676552,0.6126407472072906,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.047079429762555476,-0.24294520654371868,-0.17469492394925107,-0.18668380786686783,-0.2644885076120035,-0.520535776672065,-0.5356221148440115,0.47016796339386197,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.11268610356907009,-0.5199374858061847,-0.5335457651518007,-0.1463743367474747,-0.04474713252786793,-0.44541850241180775,-0.482729150713339,0.7936403762138211,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.11104796537801348,-0.271258082642931,-0.2228496198945019,-0.011866996722453674,-0.08928086796219803,-0.5206530878801652,-0.4993383826903563,0.6662177260104828,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.14016675926021094,-0.33660249947705745,-0.3096523362994538,-0.0979934756512874,-0.5842101635528156,1.4480450572491195,1.706114200311711,-1.1142396151089742,0.8536609339860219,0.3194998847148901,1.4766809963593455,1
-0.6968903057265632,-0.3168563949014265,0.5556956256078847,0.12007649001582402,-0.5460404402548237,-0.5068444557608847,-0.5363108800826912,-0.7537780289747024,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
0.6318781340776153,-0.01663965879577602,0.26084652641817496,-0.10155438299399021,0.7114080005733867,-0.2916510817396606,-0.5359218065890858,0.18390244734007932,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.08490622139721016,-0.40654927760842696,-0.3874817707205801,-0.09291324784236495,-0.6284999571465195,-0.501603051142562,-0.4929397010455225,0.7356034685763545,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
2.943428055810245,3.4189091297621905,7.580702240713224,-0.012436741897284775,1.565907569247118,0.4560309004270077,-0.1554762805919357,-0.41578618345857055,0.03920999519603233,-3.1298915831921574,0.7053416361768661,1
-0.07832831045665284,-0.3360404949622125,-0.29786143646844826,-0.0979934756512874,-0.5842101635528156,0.21033661229973405,1.6718967638740951,-1.0264494370027337,0.9700110680988776,0.3194998847148901,1.8623506764505853,1
-0.08399586286688564,-0.3647786717753616,-0.33493493263214724,-0.126623170686616,0.12002840605515532,-0.5255345375950009,-0.5409639887562145,0.7612812281805513,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-1.872639902089705,5.020819458115857,-1.7263856503039896,-4.168585356006142,2.4998747798848653,1.8282095736460087,0.9693877669202506,-1.8962206079095958,1.202711336324589,-3.1298915831921574,-0.06599772400561339,1
-0.0583384600540257,-0.1507916554203703,-0.06078719863125204,-0.115655576071092,-0.3484834231476414,-0.5271553373205904,-0.5109159480000721,0.6951681412505085,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.16366364544957282,-0.2975963482845803,-0.2656294769730066,-0.09343551425262847,0.019918979518147414,-0.504066586512666,-0.5461901921703187,0.47211046481595975,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.13864780449791572,-0.3716594297544084,0.3174759886814832,-0.12073580388001445,2.584816763742934,-0.3877841074681229,-0.2969675885164414,0.2295495297949164,-0.07714013891682334,0.3194998847148901,-0.06599772400561339,2
-0.19875936149325535,-0.665709305507977,-0.7245352426955095,-0.0979934756512874,-0.5842101635528156,0.9032733640196465,0.43363882397560505,-1.2011282820473406,2.7152630797917126,0.3194998847148901,0.3196719560856264,1
-0.07832831045665284,-0.2826348767407369,-0.2292140945307099,-0.0894947767933716,0.7152106233831489,-0.4570227867446929,-0.5201590723481558,-0.1606891403106766,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.16364082309087385,0.04815794283471746,0.1619527964471666,-0.05018235972993121,-0.2900952261177431,-0.42741373861817417,-0.45541513991226107,0.6670273850971019,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5266870951480879,-0.5399913050222013,0.6510281133140415,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.05928432003121496,-0.3871373378794606,-0.3588239676815774,-0.18739598933540838,-0.08853469292028261,-0.45772314468365,-0.5013363276575189,0.5188087433118278,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.03573418167155527,-0.060217792663072325,0.05881976594918431,-0.018798896349578893,-0.19860986112287524,-0.5311915447411657,-0.5794086561243534,0.466942934763128,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.023979251955369516,-0.6357256051754421,-0.6627663213065446,-0.0979934756512874,-0.5842101635528156,1.2344935388113492,1.877974271737088,-1.7440285131278053,2.7152630797917126,0.3194998847148901,-0.06599772400561339,1
0.11888476269604001,-0.014361262113972496,-0.4447788422417815,-0.2647388968189108,-0.20731284502521802,-0.356870598813926,-0.5620580814095205,0.5276061315387024,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.10234250344318956,-0.21961442452205013,-0.1565807272412431,-0.005647278563865647,-0.5175351187016427,-0.4254615597961992,-0.48772401313124536,0.5901812123759571,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.07826237919818925,-0.32297768731987214,-0.2814400017464001,-0.06276423234081673,-0.8282883246194305,-0.47502755053832646,-0.4870510211423065,0.5580840128707111,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-3.044370227504203,1.5078507503102048,-0.9447837550839135,3.61038290980385,3.0402777044722256,0.47789991546865956,2.9973176818400096,-1.220740402359767,0.8536609339860219,-3.1298915831921574,2.6336900366330647,1
-0.36064088756237617,0.3559389559239556,-0.1467779553630033,0.3156890000416239,0.5424567516596434,2.582202297212528,3.0372976121829147,-2.339879768087354,2.0171622751145786,0.3194998847148901,0.7053416361768661,1
-0.06210922087461553,-0.5366305388281988,-0.5475866506149532,-0.11370894672374735,0.054537196607021866,-0.48490525452635236,-0.5836201138051356,0.48893300340138024,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1362920299166602,-0.2066731313694058,-0.14748445979921448,-0.06874655667655677,-0.9009184202858915,-0.5014280869903099,-0.564387264621239,0.6728378797187192,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.14010082800174734,-0.17093268208751383,-0.10389401259604153,-0.030526151198214384,-0.8371276289621231,-0.5409213563941935,-0.49521104900819146,0.6599955979876856,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5314016019898579,-0.518329375378228,0.12544029858569095,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.015414674976610882,-0.28974347438796394,-0.22777186862293103,-0.1327479313160655,-0.12131617144444135,-0.5107137203083943,-0.48490060142764985,0.5618159289128152,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.06917908043601613,-0.28735875252767623,-0.23497286350268604,-0.12458158381013282,-0.15986615702340973,-0.460728617728781,-0.4853948299195269,0.4790844191334747,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
1.699911269017089,-0.23443919226498533,0.2743607748190288,1.0249267851788586,0.40318748494210105,0.046386177700530946,1.3667842786388014,-0.9649085425618328,0.2719102634217437,0.3194998847148901,0.7053416361768661,1
0.49119350760453123,0.5825027219625025,-0.9173657586796115,0.24166960607797977,1.09613298228108,-0.38865090695019655,0.013223883135376214,-0.25623911831850327,-0.193490273029679,0.3194998847148901,-0.45166740409685313,2
-0.1625859229554571,-0.2154221746275316,-0.16377925693363993,-0.1869686804542834,-0.4943391195620923,-0.4810445125879781,-0.5647447916153628,0.765846616811822,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.06652012857016927,1.0088666876840107,2.8540883158430432,0.21750291491216822,1.7555795250940578,0.1549697327160371,0.49039623429276324,-0.6598745845715964,-0.3098404071425347,0.3194998847148901,-0.06599772400561339,1
-0.04349378362919065,-0.26923790425173183,-0.20720124966733625,-0.09015947949734121,-0.4053146972535425,-0.5302505484266185,-0.543445646715427,0.7642545140700676,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.12723662514845266,-0.47274429587042677,-0.4768089302835578,-0.09025443702647973,-0.9388800755433493,-0.5105252202475155,-0.5254799152607046,0.6085822459873904,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
3.8731602328518555,1.3643269486677918,2.4807509380849213,2.1690225750069443,2.539838193187461,0.9185769620472808,1.3426774952850107,-1.9218439366508262,1.3190614704374446,-3.1298915831921574,2.6336900366330647,1
-0.14016675926021094,-0.33660249947705745,-0.3096523362994538,-0.0979934756512874,-0.5842101635528156,0.3566928723336541,0.5517331447846544,-1.8810446029288959,1.0863612022117333,0.3194998847148901,0.3196719560856264,1
-0.0295594657346794,-0.1792412353204908,-0.09046924136596672,-0.1520717884957992,-0.31723016850740576,-0.43820737242329005,-0.5729048194812479,0.5740968923695124,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.0964619423517662,-0.41248829829232836,-0.3968093092581015,-0.06219448716598225,-0.6471112846342998,-0.5399793574197479,-0.48933814235471623,0.7639823597552374,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1363579611751238,-0.34396931541488895,-0.31813075474693053,-0.06001046399579299,-0.07661024176966907,-0.5002334177214948,-0.5168782364020783,0.5086369757950617,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.016772458241775135,0.03763175016478494,0.19647363675307375,-0.0979934756512874,-0.5842101635528156,-0.016274049983343673,1.5322404106694307,-1.9215377630466428,0.03920999519603233,0.3194998847148901,0.3196719560856264,1
-0.13482125568939549,-0.4324318639137155,-0.42782410532124404,-0.012151869309869225,0.11541503536331134,-0.4913598776216086,-0.4879658696272703,0.4898243087824481,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.056071439089932736,-0.3604193394575107,-0.32460762366602514,-0.08678848721291543,-0.8810371602748509,-0.5063581657102129,-0.5291603402002145,0.48937185223404345,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1848985823101076,-0.23263166423075454,-0.18959570328423558,-0.06831924779543176,-0.12149554044490218,-0.43179135173411803,-0.48384905144493273,0.7482926635052966,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10368648678879366,-0.4954826947548264,-0.5017270441001807,-0.09049183084932771,-0.8236175558474392,-0.4404979489609387,-0.49075773483138435,0.5642108868833181,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
0.03962524675230088,-0.16388484168513476,0.3502379634589368,0.34854430512362833,0.7924469149814356,2.465254051995519,3.4244888313191963,-2.2330523956587656,4.925915627935971,-3.1298915831921574,4.947708117180503,1
-0.0661487783643249,-0.13876172094044742,-0.04737420551855522,-0.02720263767835955,-0.5954817115417528,-0.5042716304618667,-0.5093123342764284,0.45848914135872587,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
0.1415169350724753,1.0739073182938967,1.0612035670593893,0.14082471013263884,2.4042639278794065,0.5172648444055615,1.3792714346835673,-0.7243921668309486,0.504610531647455,0.3194998847148901,0.7053416361768661,1
-0.31107072446830714,-0.5244942791697919,0.09258425025230332,0.47944325904137897,0.7816130273536218,1.7903561545057818,1.930010222631846,-2.1213262455632393,5.158615896161682,0.3194998847148901,4.562038437089264,1
-2.309201194188575,0.7194647411613212,-0.27820722808745313,2.0012800997833646,-1.5289897375383203,1.9189106893754726,2.907599437314582,-1.439987918386698,0.8536609339860219,0.3194998847148901,1.0910113162681059,1
-0.10916638869416886,-0.2930699335433972,-0.24971742300174962,-0.025066093272737865,-0.5916145158918247,-0.4277631655927291,-0.5401385220197815,0.6995158064299157,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.13273174195962764,-0.2068098351703141,-0.14691171460299404,-0.11313920154891624,-0.008163031193947023,-0.503679058461976,-0.5635775711345468,0.5265039065636417,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.008248454345147831,0.050193310537128624,0.20584573126951353,-0.0979934756512874,-0.5842101635528156,0.3752892054672802,1.4673229724863877,-1.404481986088208,0.9700110680988776,0.3194998847148901,0.7053416361768661,1
-0.04508120546758275,-0.33886570684764894,-0.29546582217569695,-0.11608288495221701,-0.5897275540069802,-0.5040269814466835,-0.4914149535705826,0.7529022772127271,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
4.073144954677651,5.563579115655104,2.1683832131922967,6.650638120238825,3.276298610038155,3.0461941944061386,1.514011791719029,-2.3355525144815594,1.6681118727760116,0.3194998847148901,-0.45166740409685313,1
-0.05385006284323697,-0.8222959147927305,-0.8178592013920031,-0.8484428284347327,1.925319997609827,-0.22891966520300722,-0.571127700010456,-0.6300124523768905,-0.07714013891682334,0.3194998847148901,-0.06599772400561339,2
-0.08508626444916785,-0.15489276944761673,-0.07185196383041612,-0.10036741387975706,0.022559291204925773,-0.5149168706020354,-0.5600548786924443,0.5232720740750372,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.07088061406790305,-0.668838303617654,-0.7150307584876111,-0.17505151054737422,0.05958822765998918,-0.4660146407125776,-0.5216365000738734,0.6968929192207429,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
3.162223472839222,-0.9639969990897004,-0.976065521807625,-0.6151796581054249,2.3875682613165434,0.4344972751213347,1.175202387287564,-2.1192068438365017,0.2719102634217437,0.3194998847148901,-0.06599772400561339,1
0.5283736657427165,-0.6179237324349502,0.3775970692763488,-0.39872397043367164,1.0282884515469048,-0.4824637776740108,-0.5343760281144917,0.022831318036965052,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,2
-0.0948795921486407,-0.2955913592045931,-0.25017457830184137,-0.03959459523096466,-0.20791552486676537,-0.4200567216144549,-0.5453594676839723,0.5969102278101253,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10639981165633272,-0.22877357918290045,-0.16885562552357383,-0.15881377306465075,-0.6624222225136072,-0.5230624796157615,-0.526999404985731,0.7631250736635234,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.047287366808478726,-0.36064717912569105,-0.3233691865798568,-0.09604684630394275,-0.7661549028599172,-0.4399274354788104,-0.506094591329314,0.7217304023779028,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.03927671890515546,-0.31656779798839807,-0.2662380130375385,-0.10653965327377415,-0.37805060918354855,-0.5319841473907657,-0.5502702061032613,0.5540016981482632,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.10036710150691579,-0.17097825002114994,-0.0953405428889931,-0.17177547579208696,-0.111766565859925,-0.4806765364053049,-0.5847032102873343,0.706346879732145,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.17801130161829798,-0.6655270337734328,-0.7221288546209703,-0.05773148329646184,0.7497570928718393,-0.5295632250663391,-0.20646068150397653,-0.033470605843461176,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.15963423123039594,-0.03918059663441942,0.05492705250412532,-0.0979934756512874,-0.5842101635528156,1.930917040327573,1.2431956091700551,-1.204462172404006,2.4825628115660012,0.3194998847148901,0.7053416361768661,1
-0.1944712938754907,0.7593063044704598,0.03916227065171157,0.31426463710454283,-0.0372638578286567,-0.4000646859024062,-0.13261558396766487,-0.8481101164236654,0.2719102634217437,0.3194998847148901,-0.45166740409685313,2
-0.1206054620375975,-0.2022682311179189,-0.13871460142405787,-0.18141366499966835,-0.4996340924556861,-0.49670004423991304,-0.5757072001851891,0.7195089427831038,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.15963423123039594,-0.03918059663441942,0.05492705250412532,-0.0979934756512874,-0.5842101635528156,1.3353390660617848,1.3770894684694293,-1.0428399306133618,1.4354116045503003,0.3194998847148901,0.7053416361768661,1
3.5591854367778213,4.240468594598135,-0.5300310471016648,0.08294809612257964,1.556788449263707,3.384362300963057,1.6106807816302162,-1.58795821935969,1.6681118727760116,-3.1298915831921574,2.6336900366330647,1
-1.8905554536683626,-0.48278443058157444,-0.24013587886309873,4.613276853802631,2.4729192064956624,1.5906598918725625,2.6119561596736562,-2.2872281139545834,0.7373107998731663,-3.1298915831921574,-0.45166740409685313,1
-0.33483387150915667,-0.031585941028407546,-0.7991416729038863,-0.7180186621626781,0.8573856679081507,1.699173260695188,1.8253862571014035,-2.252712142976287,2.7152630797917126,-3.1298915831921574,1.0910113162681059,1
-0.011484157645129025,-0.06229872829911959,0.06202332257277496,-0.09490735595427717,0.03267570283089721,-0.5154783601450791,-0.5819323760828746,0.5376180083955059,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08438384296476802,-0.2658962557850866,-0.21094395189648743,-0.1816510588225163,-0.12767300882076105,-0.4225533447612026,-0.5839198055502101,0.7607539291955684,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.4231183624095045,-0.14983472881401272,-0.271156061817135,0.17021406540107895,-0.004618699744847359,2.1369365776093723,3.5546128839305293,-2.299362794467059,4.693215359710259,-3.1298915831921574,4.947708117180503,1
-0.1650152362480761,-0.18691183748256288,-0.12904275838550872,-0.0979934756512874,-0.5842101635528156,0.8560094804039982,0.9003114485555612,-1.8724479285092077,0.7373107998731663,0.3194998847148901,1.8623506764505853,1
-0.03208006846209427,-0.30157594782213054,-0.24593098652279935,-0.07729273429904351,-0.9393320854245097,-0.44316702961019255,-0.5684672785541816,0.6718785357589441,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.11081213433812466,-0.29396610290490655,-0.2511539881089282,-0.009920367375109021,-0.4032914149283483,-0.5267773345389342,-0.5520788720735348,0.596872806591836,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.11938066212075553,-0.5429037243587647,-0.5631052789444895,-0.14927054138620452,0.037812831004085876,-0.4521303077709759,-0.5240235185346414,0.7360661309115651,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
4.2197583227771895,1.692385692225082,2.0906569514272717,1.5614843035772974,-0.5514286850286566,1.3900020783968805,0.7423002904025694,-2.142278725876203,-0.07714013891682334,0.3194998847148901,-0.45166740409685313,1
-0.07509767879193752,-0.3754111896237782,-0.34675769729233824,-0.1755262981930668,-0.341344536929314,-0.4375852219563997,-0.5685040828035767,0.7624855110236733,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.017567584147209755,-0.37545675755741426,-0.33699235974064873,-0.06831924779543176,-0.2551254457879661,-0.5182050937384847,-0.4854789539181443,0.6792471138329624,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09549072419824539,-0.3104768841923765,-0.2689322802135734,-0.13744832900843387,-0.20010938596672526,-0.4787494240807872,-0.5414319284985237,0.7802163646348381,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1028014864348014,-0.19268377574313195,-0.12301236228795372,-0.05730417441533683,-0.05252457238783495,-0.5019173850206766,-0.4894538128528151,0.7393694039078124,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
0.4431803365372562,-0.6603930465837686,-0.3554689389903111,-0.024876178214457458,-0.06012981800735979,-0.4386169589917424,-0.5816431998376274,0.15278840529715593,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.13040132555470366,-0.1594495628112239,-0.08750937307789537,-0.11171483861183512,-0.18078058247710266,-0.4250695197759669,-0.5147225589375082,0.7394442463443907,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.060886956775406134,-0.3553157308902707,-0.3190127440017511,-0.1178870780058522,-0.6712400025762448,-0.46992451298596816,-0.4974193039718975,0.501401072949523,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.01940098029602386,-0.24864119824822753,-0.17636339927457073,-0.039309722643545736,-0.6241592273353757,-0.4319918837137765,-0.5091808905285888,0.5099433165062449,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.08293842691383557,-0.2521651184494171,-0.19344285641478576,-0.027962297911467687,-0.12159598708515983,-0.5077222845018395,-0.5461270991713558,0.7147802615629353,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.11819389946841086,-0.17147949729114664,-0.0998328446815061,-0.017849321058193722,-0.49563057636540786,-0.4626993457588743,-0.5003951904229871,0.6594444855001552,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-2.691095329750616,0.8613025292591996,0.15616024527805963,-1.0372183963625459,0.21375229617576993,3.0845168583787657,2.8977621872262636,-1.3541572513472324,1.4354116045503003,-3.1298915831921574,1.8623506764505853,1
-0.048654172512781084,-0.4752961001540467,-0.46834347689552036,-0.028152212969744718,-0.8600509872209737,-0.4608103345104918,-0.5110789382473933,0.743730676802961,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.047132681932852576,-0.41402241872474266,-0.3907383745239897,-0.04533952574385673,-0.8354702593978682,-0.47458938816277274,-0.5520315523243126,0.5856056179578801,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.09924880593066873,-0.23478854642286187,-0.1749342297294668,-0.06846168408914122,-0.524960995320707,-0.538562598983461,-0.5600233321929629,0.6226049970589986,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.13212568154528953,-0.11164880042698498,0.21522640829008935,-0.18587666886918874,3.46839563477132,-0.2091086096026002,-0.47862810578074205,-0.023033487869736403,-0.542540675368246,0.3194998847148901,-0.06599772400561339,2
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.4455744160259922,-0.520537630341934,0.6519364283397863,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,2
-0.15202170669548679,-0.26715696861568455,-0.22571553715325554,-0.06974361073251288,0.044722124901823854,-0.5103537654049075,-0.5443499797005638,0.7717761789461774,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.01657354363498999,-0.23829727731283942,-0.162675400816582,-0.13379246413659254,-0.8455651467437847,-0.508293800643866,-0.5306430256758458,0.5042280758948182,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.11520417047885168,-0.1021554809194701,-0.012685184652878025,-0.07197511266727309,-0.9196588934540033,-0.4943432921489771,-0.5192126773637104,0.7858601647386225,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.027913720090723602,-0.20928569289787385,-0.12819719912164831,-0.17538386189935734,0.0748704664992229,-0.5005412343102705,-0.5276355927252747,0.4968867132522828,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.1678147789151444,-0.291626948978255,-0.2590359225189575,-0.15549025954479254,-0.5970171101856945,-0.44494675092966124,-0.5442237937026377,0.7854043062612823,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5279594705590207,-0.47327045861879824,0.5176112643265763,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
-0.0416984247448753,-0.274432648686244,-0.21341379571969105,-0.188298085862226,-0.3112248943719886,-0.4562853303894989,-0.5045803593542013,0.5593053053585101,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.13717703027065176,-0.2315380338234888,-0.17857065499250907,-0.03532150641972129,-0.8248013912504785,-0.44461737715307226,-0.5411532677531037,0.4964172470592012,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.06964059924526128,-0.21504244184723095,-0.14410331838259854,-0.0274875102657751,-0.45031479208907005,-0.532352123573439,-0.51462266168915,0.6249659357401477,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.16692217110825297,-0.6760076585097292,-0.7339145501675529,-0.0979934756512874,-0.5842101635528156,1.848619217205696,1.03519376483869,-1.8547612999742027,0.03920999519603233,0.3194998847148901,0.7053416361768661,1
-0.16468050832049155,-0.13662002805955206,-0.06678016040225673,-0.1483684448593869,-0.7061954333859848,-0.5428910817643885,-0.5435402862138715,0.6215503990890333,-0.542540675368246,0.3194998847148901,-0.45166740409685313,0
-0.01377400096792168,-0.40627587000661064,0.36513006898655,0.46505719337685825,0.4873258956781075,3.0380871877984963,1.519811089873714,-2.278318462072841,0.6209606657603106,-3.1298915831921574,4.562038437089264,1
-0.06901932392512339,-0.37348214709985117,-0.34327977444610414,-0.18848800092050638,-0.050960474703819564,-0.5387932107600683,-0.48760834263314645,0.4826904638049706,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.08576079193960284,-0.5293852373800635,-0.5416867268409115,-0.17965695071060073,-0.22872232892018202,-0.48185616577564566,-0.5835465053063454,0.637267310770457,-0.42619054125539035,0.3194998847148901,-0.45166740409685313,0
-0.09578234322606533,-0.37061136728077865,-0.34426393202143635,-0.14400039851900504,0.06830556108236875,-0.49979375135609366,-0.492145780808571,0.586306415318567,-0.3098404071425347,0.3194998847148901,-0.45166740409685313,0
-0.1872797150676954,-0.31963603885322683,-0.29720030974027495,-0.0979934756512874,-0.38759304000804623,-0.5210727010476005,-0.48828133462208545,0.6261940320858176,-0.542540675368246,0.3194998847148901,-0.45166740409685313,2
