timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,label,DT_prediction,RF_prediction,LR_prediction
2024-01-02 10:02:50,SGD-0013,197.8963,6.2904,1451.8903,49.825,55.416,11.97,3.65,71.18,1,1,0,2,2,2,2
2024-01-02 03:55:55,SGD-0043,230.2938,6.4029,2505.9485,50.3933,60.655,692.04,18.92,2.82,20,1,2,1,1,1,1
2024-01-01 22:44:15,SGD-0005,213.0079,6.4485,1317.355,49.9546,29.715,53.5,18.84,54.57,16,1,5,1,1,1,1
2024-01-02 01:54:10,SGD-0035,208.0365,11.3888,1279.988,50.2236,60.009,160.7,22.95,5.14,16,0,6,1,1,1,1
2024-01-01 22:54:40,SGD-0026,219.1817,5.7076,1041.3227,50.0275,25.369,73.98,22.8,25.02,9,1,2,1,1,1,1
2024-01-01 21:48:50,SGD-0022,211.2732,3.9956,784.2911,50.0513,29.053,87.41,15.11,57.09,8,1,5,1,1,1,1
2024-01-02 06:56:10,SGD-0008,357.811,38.5012,2155.2502,52.8226,66.529,43.14,14.32,53.81,6,0,8,1,1,1,1
2024-01-01 00:42:50,SGD-0016,222.1204,3.7471,600.1676,49.9496,27.039,16.17,0.14,87.08,2,1,0,0,0,0,0
2024-01-02 07:24:55,SGD-0001,132.0251,7.1727,98.184,61.5857,31.923,65.94,14.94,52.37,3,0,9,1,1,1,1
2024-01-01 00:48:20,SGD-0005,213.9812,7.3631,1378.9369,50.2437,37.468,17.5,0.19,88.2,1,1,0,0,0,0,0
2024-01-01 16:02:30,SGD-0008,221.9999,7.2468,1435.4316,49.9287,27.205,32.76,0.72,95.39,0,1,0,0,0,0,0
2024-01-02 08:35:55,SGD-0037,333.2548,25.7229,-119.1303,55.7097,64.473,98.43,21.22,51.4,6,0,5,1,1,1,1
2024-01-01 19:14:30,SGD-0027,204.3348,15.1412,2186.5743,54.9985,67.247,103.98,13.66,56.5,1,1,4,1,1,1,1
2024-01-02 00:30:55,SGD-0041,212.9704,3.2599,751.3886,49.9721,31.281,313.16,12.68,36.78,4,1,7,1,1,1,1
2024-01-01 01:46:30,SGD-0021,212.611,4.5221,827.1133,50.1797,27.637,17.87,0.82,97.49,1,1,0,0,0,0,0
2024-01-02 06:59:35,SGD-0027,378.6123,29.2279,310.5303,52.9106,70.388,89.61,12.54,15.91,8,0,4,1,1,1,1
2024-01-01 05:25:15,SGD-0028,219.6073,6.4645,1563.8284,50.0371,30.755,22.12,0.13,98.36,0,1,0,0,0,0,0
2024-01-01 10:29:30,SGD-0046,226.6691,7.3993,1371.3449,49.9585,41.791,18.28,0.77,84.62,1,1,0,0,0,2,2
2024-01-02 06:53:15,SGD-0043,160.0198,41.7589,1230.4635,45.7568,17.15,286.47,18.23,32.93,4,0,8,1,1,1,1
2024-01-01 10:14:55,SGD-0044,215.7664,4.2212,872.6018,49.762,32.589,32.56,0.27,92.45,1,1,0,0,0,0,0
2024-01-01 12:18:40,SGD-0045,225.5697,5.4278,1204.0685,50.2961,35.27,17.36,0.19,95.29,0,1,0,0,0,0,0
2024-01-02 08:29:20,SGD-0049,355.6401,4.3321,51.0481,43.2018,18.52,117.14,45.32,12.6,4,0,8,1,1,1,1
2024-01-01 19:50:20,SGD-0011,288.1813,6.2402,1424.3427,50.0735,27.793,41.59,11.75,40.48,2,1,1,1,1,1,1
2024-01-01 06:55:55,SGD-0044,214.8198,7.7402,1626.4437,50.2875,38.366,18.87,0.12,89.93,2,1,0,0,0,0,0
2024-01-01 14:27:00,SGD-0010,221.9609,3.715,511.2847,49.7857,32.331,13.99,0.27,91.39,1,1,0,0,0,0,0
2024-01-01 03:46:30,SGD-0038,223.2214,6.0555,870.1008,50.1102,34.064,21.6,0.37,86.58,0,1,0,0,0,0,0
2024-01-01 17:25:35,SGD-0026,370.4648,11.7008,3232.3481,46.1301,23.527,20.83,10.03,68.1,1,1,0,1,1,1,1
2024-01-01 15:52:15,SGD-0032,220.6932,5.7653,1061.3668,49.8757,27.335,14.67,0.45,99.6,2,1,0,0,0,0,0
2024-01-02 00:55:00,SGD-0022,221.4794,6.1535,1209.9677,49.9189,29.344,30.83,16.55,63.67,7,1,4,1,1,1,1
2024-01-02 13:50:55,SGD-0017,224.0257,8.0635,1219.1108,50.446,69.428,35.02,5.28,55.25,0,1,0,2,2,2,2
2024-01-02 02:21:30,SGD-0008,233.8482,10.5797,1288.1612,51.5734,60.125,214.38,22.63,8.91,9,1,8,1,1,1,1
2024-01-01 07:07:25,SGD-0009,216.3556,6.019,1119.4565,50.2124,41.537,23.14,0.24,91.22,0,1,0,0,0,0,0
2024-01-01 07:08:30,SGD-0015,219.0516,3.4717,709.6639,49.8341,31.503,29.58,0.18,91.33,0,1,0,0,0,0,0
2024-01-02 15:44:40,SGD-0015,242.6543,4.182,1898.846,50.6569,34.207,123.28,8.34,91.59,2,1,0,2,2,2,2
2024-01-01 22:23:20,SGD-0031,218.0781,5.7355,1244.1666,50.085,29.294,45.47,15.01,41.54,10,1,4,1,1,1,1
2024-01-02 14:39:35,SGD-0016,239.4744,11.4725,1515.2596,49.4939,33.665,7.04,2.4,85.27,1,1,0,2,2,2,2
2024-01-01 21:28:30,SGD-0011,230.7448,7.5812,1498.7595,50.0751,33.445,104.85,19.73,31.72,7,1,3,1,1,1,1
2024-01-02 06:36:10,SGD-0048,383.1281,12.2302,1585.0288,58.2367,37.254,53.9,7.82,45.47,8,0,1,1,1,1,1
2024-01-01 11:31:55,SGD-0043,226.6756,6.18,1396.3416,50.1418,29.66,18.64,0.14,93.66,0,1,0,0,0,0,0
2024-01-02 08:33:05,SGD-0034,368.5768,8.5703,1867.2895,49.2057,12.965,161.34,21.98,40.68,4,0,0,1,1,1,1
2024-01-02 11:56:20,SGD-0001,227.5654,7.0768,1081.214,50.0,33.633,10.41,0.95,94.77,2,1,0,2,2,2,0
2024-01-01 01:40:15,SGD-0029,219.2,5.04,805.509,49.7293,27.119,11.32,0.09,87.5,1,1,0,0,0,0,0
2024-01-02 11:07:10,SGD-0037,216.0387,7.2695,1587.2503,50.0,35.305,8.96,0.37,83.81,0,1,0,2,2,2,0
2024-01-02 08:44:20,SGD-0034,141.8899,2.6172,803.283,42.512,23.367,161.35,31.95,8.14,5,1,8,1,1,1,1
2024-01-01 17:48:15,SGD-0024,221.8908,10.6442,2475.12,47.9663,35.467,31.11,9.8,39.81,1,1,1,1,1,1,1
2024-01-02 16:12:35,SGD-0049,227.07,5.6272,775.127,50.136,56.287,16.97,1.41,85.42,1,1,0,2,2,2,2
2024-01-02 04:50:30,SGD-0016,218.1145,4.9841,663.398,51.5325,32.36,306.26,42.73,6.61,18,1,13,2,1,1,1
2024-01-02 05:50:15,SGD-0047,366.457,26.5094,3300.194,48.1336,33.199,71.97,9.01,8.21,6,0,2,1,1,1,1
2024-01-02 06:50:50,SGD-0045,362.9625,16.8179,3739.8509,43.6125,24.064,76.21,11.39,45.16,7,1,6,1,1,1,1
2024-01-01 12:38:35,SGD-0025,231.7294,3.3458,737.5241,50.2657,26.456,15.11,0.47,97.26,0,1,0,0,0,0,0
2024-01-02 01:58:00,SGD-0024,230.127,1.9463,1030.9664,51.7289,34.391,226.69,54.23,8.45,15,1,3,1,1,1,1
2024-01-02 12:14:45,SGD-0049,229.9388,7.2596,1068.7213,50.0,32.262,12.31,0.75,96.34,0,1,0,2,2,2,0
2024-01-01 18:52:25,SGD-0048,207.4625,19.1928,2944.7874,50.2923,65.279,36.76,11.98,42.08,2,0,2,1,1,1,1
2024-01-02 08:47:15,SGD-0035,333.2857,0.7758,3320.4395,60.43,44.512,27.71,24.1,35.2,2,1,8,1,1,1,1
2024-01-02 17:23:40,SGD-0017,225.1856,5.6336,1401.4,50.17,49.549,11.9,1.11,93.97,1,1,0,2,0,2,2
2024-01-01 21:48:35,SGD-0042,212.2873,7.1837,1479.6482,49.9831,26.361,112.92,10.46,20.5,11,1,1,1,1,1,1
2024-01-02 05:30:40,SGD-0003,131.9094,31.4243,915.6723,46.5126,25.431,88.57,23.68,28.49,5,0,1,1,1,1,1
2024-01-01 13:10:20,SGD-0039,224.4934,5.2957,1047.2999,50.1985,33.96,16.19,0.18,86.22,1,1,0,0,0,0,0
2024-01-02 15:47:20,SGD-0027,227.8893,4.7427,1873.3128,50.1154,35.269,11.97,4.96,97.94,2,1,0,2,2,2,2
2024-01-02 05:01:40,SGD-0022,349.7512,20.4519,2.3657,42.396,26.813,42.94,29.63,18.73,6,1,6,1,1,1,1
2024-01-02 03:46:25,SGD-0017,202.731,10.121,1240.6057,49.8552,48.601,260.44,28.33,7.44,16,1,9,1,1,1,1
2024-01-01 19:28:40,SGD-0037,308.9345,15.521,5239.6166,49.8087,44.386,23.77,26.11,65.38,1,1,4,1,1,1,1
2024-01-02 15:57:55,SGD-0013,216.8018,4.8995,828.058,49.859,36.716,12.29,1.17,94.92,0,1,0,2,2,2,0
2024-01-02 10:19:25,SGD-0013,193.2324,5.7222,1391.6106,50.008,35.962,21.75,2.84,76.72,1,1,0,2,2,2,2
2024-01-02 02:51:55,SGD-0032,216.1356,10.3068,1333.198,50.0281,51.564,249.68,27.53,24.83,16,1,14,1,1,1,1
2024-01-02 11:01:20,SGD-0041,219.5181,6.5064,1736.2703,50.0,35.433,23.47,0.77,92.56,2,1,0,2,2,2,0
2024-01-02 06:19:05,SGD-0039,345.0726,45.3332,1830.0976,45.8276,63.67,183.73,38.18,9.01,6,1,5,1,1,1,1
2024-01-01 21:50:20,SGD-0037,216.919,5.4193,1053.7786,50.0279,30.686,52.7,13.64,42.05,7,1,7,1,1,1,1
2024-01-01 00:08:30,SGD-0018,216.9015,3.6645,639.9077,50.1879,40.136,31.5,0.51,86.56,0,1,0,0,0,0,0
2024-01-01 22:33:20,SGD-0009,219.813,4.4525,1036.9891,50.018,32.515,59.45,20.2,59.94,5,1,4,1,1,1,1
2024-01-02 08:43:10,SGD-0008,379.2235,11.3486,1664.4109,60.5398,50.208,198.42,17.49,7.21,1,1,9,1,1,1,1
2024-01-01 11:48:00,SGD-0020,223.3088,7.1006,1529.9086,49.9741,25.946,16.82,0.38,96.69,0,1,0,0,0,0,0
2024-01-01 01:06:10,SGD-0021,213.7669,2.7448,575.291,49.9321,31.89,14.62,0.16,90.21,2,1,0,0,0,0,0
2024-01-02 01:34:25,SGD-0048,231.2815,9.0368,56.2499,48.6189,44.763,87.61,31.68,11.44,21,0,11,1,1,1,1
2024-01-02 15:23:45,SGD-0031,213.9513,4.8432,663.4541,50.9805,30.782,65.3,7.09,71.88,0,1,0,2,2,2,2
2024-01-02 12:52:30,SGD-0012,229.3253,10.5528,1684.041,49.7444,75.307,17.5,1.12,66.86,1,0,0,2,2,2,2
2024-01-01 03:03:55,SGD-0008,216.3893,6.7344,1235.745,50.2805,31.614,18.27,0.36,95.0,1,1,0,0,0,0,0
2024-01-01 00:43:20,SGD-0003,216.263,4.8356,1364.2475,49.9322,25.468,17.31,0.48,92.7,0,1,0,0,0,0,0
2024-01-02 10:30:25,SGD-0038,200.2753,3.8701,527.688,50.0083,56.962,22.99,1.14,90.32,0,1,0,2,2,2,2
2024-01-02 06:29:30,SGD-0043,351.7736,8.1185,5.228,56.3189,45.78,362.87,4.5,33.43,5,0,5,1,1,1,1
2024-01-02 08:50:50,SGD-0033,220.4583,5.8914,423.4139,50.3077,46.314,10.56,1.1,86.89,0,1,0,2,2,2,2
2024-01-02 14:31:05,SGD-0005,209.2805,10.7323,1440.8934,50.0765,34.395,22.87,3.26,86.03,1,1,0,2,2,2,2
2024-01-02 16:47:35,SGD-0032,217.4033,7.6973,1245.6504,49.8031,36.717,11.58,1.56,75.58,0,1,0,2,2,2,2
2024-01-02 05:28:15,SGD-0013,340.4852,18.5149,1260.1883,54.34,43.832,170.56,12.6,14.32,4,1,2,2,1,1,1
2024-01-01 10:21:40,SGD-0030,217.7721,3.3717,588.5801,49.8751,26.606,13.21,0.56,98.51,0,1,0,0,0,0,0
2024-01-01 11:31:35,SGD-0025,232.8054,7.9026,1798.2081,50.2353,26.541,16.63,0.35,89.99,0,1,0,0,0,0,0
2024-01-02 07:03:55,SGD-0022,376.7902,38.712,4253.5352,61.5504,34.569,20.25,17.78,17.21,6,0,7,1,1,1,1
2024-01-02 09:17:35,SGD-0050,218.4284,5.88,1188.8992,49.8156,55.74,23.15,0.42,84.31,1,1,0,2,2,2,2
2024-01-02 04:50:55,SGD-0035,223.0446,3.2476,1968.2149,51.4906,47.572,583.05,32.3,18.39,8,0,13,1,1,1,1
2024-01-01 03:33:20,SGD-0031,220.0486,2.2414,397.1376,50.217,27.681,18.24,0.57,91.06,0,1,0,0,0,0,0
2024-01-02 06:55:40,SGD-0009,337.9344,19.2584,1219.0322,44.7066,75.422,331.81,18.77,41.89,7,0,6,1,1,1,1
2024-01-01 12:00:45,SGD-0037,215.4924,7.014,1287.3571,49.9501,27.507,15.27,0.33,90.38,1,1,0,0,0,0,0
2024-01-01 12:06:40,SGD-0045,225.1708,7.3567,1401.4621,49.7626,32.944,20.85,0.54,86.02,0,1,0,0,0,0,0
2024-01-01 19:58:35,SGD-0045,224.6791,2.0574,630.023,53.0048,68.713,55.01,15.74,62.96,0,0,1,1,1,1,1
2024-01-01 11:29:00,SGD-0046,226.8697,6.905,1780.9805,49.8207,36.483,8.45,0.36,99.59,0,1,0,0,0,0,0
2024-01-02 06:31:15,SGD-0032,347.0443,16.5346,1162.4882,51.8119,60.968,212.27,22.16,53.76,4,0,3,1,1,1,1
2024-01-02 14:45:15,SGD-0038,230.8865,9.3629,1080.3676,49.644,35.974,35.99,4.56,90.11,1,1,0,2,2,2,2
2024-01-02 03:22:40,SGD-0012,207.7498,6.0537,979.623,51.8971,59.771,263.99,34.83,21.37,16,1,13,1,1,1,1
2024-01-02 11:32:50,SGD-0035,213.2285,6.8569,1354.1387,50.0,31.4,15.1,0.48,89.45,1,1,0,2,2,2,0
2024-01-02 00:08:20,SGD-0033,218.5966,3.6248,705.2898,49.9477,28.778,59.36,16.02,42.42,7,1,6,1,1,1,1
2024-01-01 16:07:25,SGD-0009,217.5705,4.7796,985.9092,50.0705,41.679,22.29,1.13,86.53,0,1,0,0,0,0,2
2024-01-02 11:23:05,SGD-0010,221.9032,6.8648,1577.8559,50.0,33.322,19.0,0.53,80.42,0,1,0,2,2,2,2
2024-01-01 20:30:55,SGD-0002,201.6815,19.0576,2301.657,52.4722,75.344,76.4,10.44,56.8,3,1,3,1,1,1,1
2024-01-02 10:31:00,SGD-0008,199.7983,6.0123,790.6702,49.6111,38.141,63.26,5.4,71.13,1,1,0,2,2,2,2
2024-01-02 17:38:20,SGD-0007,217.8775,6.4192,1231.2187,50.0977,32.841,26.91,2.59,94.57,0,1,0,2,2,2,2
2024-01-01 22:45:20,SGD-0041,215.5796,3.5939,851.7165,49.9285,32.64,143.47,5.22,40.62,7,1,1,1,1,1,1
2024-01-01 11:50:50,SGD-0018,225.8319,6.1737,1233.8992,50.192,32.087,23.16,0.39,99.44,2,1,0,0,0,0,0
2024-01-01 18:58:30,SGD-0018,104.0355,8.9791,758.374,49.6768,41.49,66.14,21.03,62.04,3,0,0,1,2,1,1
2024-01-01 14:11:30,SGD-0027,218.4311,5.8816,1003.5779,50.1943,26.029,18.85,0.74,86.27,0,1,0,0,0,0,0
2024-01-01 00:51:55,SGD-0044,211.8353,3.4334,628.979,49.8211,28.343,28.01,0.44,91.81,0,1,0,0,0,0,0
2024-01-01 13:08:15,SGD-0021,219.9245,5.8636,1175.5748,50.2173,36.027,29.82,0.24,99.08,0,1,0,0,0,0,0
2024-01-01 15:35:05,SGD-0008,222.6277,3.328,753.8126,50.0692,27.035,20.98,1.02,89.48,1,1,0,0,0,0,0
2024-01-01 20:25:00,SGD-0021,326.0497,14.1053,5525.9555,46.0443,65.728,64.59,9.28,52.03,0,1,3,1,1,1,1
2024-01-02 16:00:30,SGD-0050,228.0411,4.759,879.6899,49.9413,33.81,11.65,0.58,73.97,3,1,0,2,2,2,0
2024-01-01 02:51:30,SGD-0033,218.5977,5.8355,1145.3725,50.0961,35.009,10.52,0.27,88.17,1,1,0,0,0,0,0
2024-01-02 09:14:50,SGD-0044,208.3152,7.2772,968.0096,49.9748,44.984,26.07,0.6,65.92,0,1,0,2,2,2,2
2024-01-01 23:26:35,SGD-0020,216.3904,7.177,1456.8343,49.9926,27.142,60.73,17.63,25.75,7,1,7,1,1,1,1
2024-01-01 19:20:45,SGD-0006,149.4397,6.4119,984.3936,51.7847,45.171,43.48,7.5,38.51,3,1,3,1,1,1,1
2024-01-01 09:49:25,SGD-0010,224.5102,7.0802,1281.7382,49.9282,34.448,16.14,0.84,94.43,1,1,0,0,0,0,0
2024-01-02 03:44:20,SGD-0025,217.8515,11.1171,1614.8035,48.6107,54.417,160.35,33.21,8.36,8,1,7,1,1,1,1
2024-01-02 03:55:25,SGD-0041,208.0479,7.4886,269.477,51.1225,60.396,251.14,17.19,8.11,16,0,14,1,1,1,1
2024-01-01 10:35:35,SGD-0001,227.8692,3.6436,713.2982,49.853,31.19,9.68,0.31,86.31,0,1,0,0,0,0,0
2024-01-01 21:59:50,SGD-0050,225.8007,4.5151,861.3635,50.0017,32.665,82.65,9.14,32.59,9,1,7,1,1,1,1
2024-01-01 03:06:15,SGD-0033,219.5436,5.649,832.3862,49.7051,32.28,19.92,0.76,84.85,0,1,0,0,0,0,0
2024-01-02 01:27:00,SGD-0001,205.3096,6.0825,316.4807,49.562,50.578,156.56,16.52,18.96,15,0,6,1,1,1,1
2024-01-02 08:54:20,SGD-0039,216.9965,5.0898,864.329,50.1808,42.863,39.81,1.64,65.08,0,1,0,2,2,2,2
2024-01-02 12:24:50,SGD-0005,220.3957,10.8908,1300.9737,50.254,23.974,35.52,2.14,85.91,0,1,0,2,2,2,2
2024-01-02 08:17:00,SGD-0027,349.7685,39.8041,727.3509,50.6775,17.645,150.41,21.25,8.48,6,1,4,2,1,1,1
2024-01-02 07:50:20,SGD-0002,125.2689,0.7333,1230.7675,48.7098,16.677,94.52,9.52,19.85,10,1,5,1,1,1,1
2024-01-01 12:22:10,SGD-0004,218.6168,5.8022,1011.9441,49.7221,37.041,18.39,0.38,91.83,1,1,0,0,0,0,0
2024-01-01 06:12:10,SGD-0006,220.1825,5.9073,1362.4952,50.2134,27.457,15.18,0.55,99.4,0,1,0,2,0,0,0
2024-01-01 12:58:55,SGD-0024,231.6801,6.2982,920.0764,49.7822,42.092,25.64,0.8,87.86,1,1,0,0,0,0,2
2024-01-02 10:41:10,SGD-0026,222.0323,7.2055,1523.1069,50.0,30.083,10.99,0.35,87.14,0,1,0,2,2,2,0
2024-01-02 11:00:00,SGD-0004,217.0122,6.8695,1458.3958,50.0,32.633,15.47,1.44,81.23,1,1,0,2,2,2,2
2024-01-01 21:57:20,SGD-0012,221.0079,3.7143,830.4929,50.0321,27.075,198.78,23.31,22.25,9,1,5,1,1,1,1
2024-01-02 09:47:05,SGD-0035,202.3103,6.1507,691.8471,50.0626,36.563,33.2,3.63,89.85,2,1,0,2,2,2,2
2024-01-02 07:42:55,SGD-0039,145.2127,9.8433,814.5791,50.425,76.641,91.47,11.56,45.59,1,0,6,1,1,1,1
2024-01-01 10:14:35,SGD-0018,223.2281,7.064,1517.7116,50.2791,40.847,21.23,0.36,93.1,0,1,0,0,0,0,0
2024-01-02 00:18:20,SGD-0017,225.0517,5.831,1220.2921,50.0655,27.073,90.42,11.31,44.12,10,1,4,1,1,1,1
2024-01-02 06:20:25,SGD-0042,122.9439,27.5586,2431.61,57.5012,16.713,54.12,13.0,53.59,3,0,1,1,1,1,1
2024-01-01 04:25:30,SGD-0010,219.205,6.4808,1072.2888,50.1619,36.429,20.86,0.11,94.07,0,1,0,0,0,0,0
2024-01-02 01:26:40,SGD-0002,214.6795,9.1165,2660.0493,51.2204,43.453,435.84,45.43,17.17,14,0,2,1,1,1,1
2024-01-02 09:21:10,SGD-0019,209.7525,6.9952,1495.1562,49.8438,57.036,24.84,1.22,90.53,0,1,0,2,2,2,2
2024-01-01 00:26:25,SGD-0007,212.7868,2.9964,474.5346,50.1197,28.71,12.0,0.21,95.16,0,1,0,0,0,0,0
2024-01-01 14:19:55,SGD-0043,224.7519,6.9843,1104.0784,49.9241,27.807,16.25,0.7,89.79,1,1,0,0,0,0,0
2024-01-02 00:23:05,SGD-0027,211.7445,6.843,1424.9572,49.9615,30.578,158.86,15.01,20.41,5,1,5,1,1,1,1
2024-01-02 01:08:00,SGD-0013,204.2148,3.6976,629.9455,51.0171,34.878,185.02,25.5,12.26,10,1,12,1,1,1,1
2024-01-02 13:30:15,SGD-0018,225.8494,10.0639,2349.4494,50.1932,95.729,25.8,5.7,63.75,2,1,1,2,2,2,2
2024-01-02 07:03:25,SGD-0049,148.2157,32.1056,778.0102,57.6986,50.423,63.44,100.0,16.28,2,0,7,1,1,1,1
2024-01-02 15:40:00,SGD-0047,220.1895,10.7653,2155.6117,50.2261,34.985,12.15,2.97,99.04,0,1,1,2,2,2,2
2024-01-01 13:18:55,SGD-0001,227.2389,5.002,1024.5152,50.0674,38.927,12.49,0.6,97.69,1,1,0,0,0,0,0
2024-01-02 10:28:35,SGD-0002,187.6754,4.6224,1370.0704,50.4455,39.794,30.93,1.42,91.03,0,1,0,2,2,2,2
2024-01-02 10:50:45,SGD-0004,217.0122,6.8695,1080.2762,50.0,32.633,25.39,0.78,82.73,1,1,0,2,2,2,2
2024-01-02 02:55:40,SGD-0024,214.2154,8.9156,1590.5554,48.6016,55.205,360.16,37.04,5.78,24,1,3,1,1,1,1
2024-01-02 11:51:05,SGD-0049,233.2675,7.2596,1454.1996,50.0,32.262,13.31,0.51,85.43,1,1,0,2,2,2,0
2024-01-02 01:02:50,SGD-0031,202.449,9.3166,1303.2401,50.7178,43.654,180.98,35.11,11.55,17,1,12,1,1,1,1
2024-01-02 01:00:50,SGD-0038,225.2095,5.3486,1146.2301,50.0813,30.015,67.37,11.87,36.04,7,1,2,1,1,1,1
2024-01-02 05:49:25,SGD-0007,335.514,1.0604,657.3356,61.263,81.897,199.37,41.89,23.71,8,1,5,1,1,1,1
2024-01-01 00:29:20,SGD-0048,215.8787,3.3195,511.6164,49.8423,28.395,22.21,0.21,91.12,0,1,0,0,0,0,0
2024-01-02 06:28:35,SGD-0045,133.2195,12.4628,783.812,42.029,62.081,126.34,18.76,12.58,4,0,8,1,1,1,1
2024-01-02 03:29:45,SGD-0010,200.5309,4.0145,791.2573,48.9417,51.247,157.48,27.01,7.19,17,0,9,1,1,1,1
2024-01-01 21:47:00,SGD-0011,225.015,7.1332,1355.8909,49.9955,31.972,150.7,11.1,47.89,10,1,7,1,1,1,1
2024-01-02 17:25:00,SGD-0032,225.2133,3.9853,715.6695,49.8472,45.777,27.11,1.17,98.7,0,1,0,2,2,2,0
2024-01-01 00:11:50,SGD-0015,217.3458,3.4393,805.9587,49.9209,40.732,23.41,0.4,94.11,1,1,0,0,0,0,0
2024-01-02 02:41:20,SGD-0029,215.3155,10.3151,506.9471,48.2871,51.721,146.54,49.35,21.1,11,1,3,1,1,1,1
2024-01-02 03:16:25,SGD-0011,217.6731,3.9556,1289.8097,48.0303,53.477,193.56,31.84,15.18,17,1,7,1,1,1,1
2024-01-02 15:09:50,SGD-0018,227.5536,2.2117,1312.9558,50.0068,52.987,18.98,1.41,74.06,2,1,1,2,2,2,2
2024-01-02 07:55:15,SGD-0019,129.9299,9.4806,2052.9059,53.3248,69.398,164.51,23.93,5.21,8,1,3,1,1,1,1
2024-01-02 02:36:20,SGD-0046,215.9465,6.5156,1927.0508,50.1488,33.248,756.91,23.89,6.03,17,1,3,1,1,1,1
2024-01-02 09:37:50,SGD-0031,207.8099,6.4971,431.4475,50.0459,54.146,17.54,2.57,93.9,0,1,0,2,2,2,2
2024-01-01 04:18:40,SGD-0049,229.412,6.1442,1398.1355,49.8142,30.09,9.58,0.49,99.57,0,1,0,0,0,0,0
2024-01-01 14:58:10,SGD-0032,221.5294,6.7461,1550.9039,49.8468,25.438,9.51,0.25,94.6,0,1,0,0,0,0,0
2024-01-01 04:04:50,SGD-0017,223.4106,4.5026,873.2199,50.2952,22.953,29.96,0.25,93.26,0,1,0,0,0,0,0
2024-01-01 18:34:55,SGD-0010,209.2539,12.1868,995.7181,47.6945,38.745,27.36,6.49,26.33,0,1,2,1,1,1,1
2024-01-01 03:59:00,SGD-0050,221.6769,7.4961,1493.8626,49.941,31.838,22.42,0.6,91.47,2,1,0,0,0,0,0
2024-01-01 04:10:20,SGD-0004,213.7314,5.338,1023.6465,49.9929,31.935,11.34,0.92,93.27,1,1,1,1,2,2,2
2024-01-01 18:35:25,SGD-0050,228.0268,16.4898,2616.7138,47.1074,63.85,86.86,17.88,67.74,2,1,0,1,1,1,2
2024-01-01 17:07:25,SGD-0008,222.3469,3.3789,617.3871,49.967,35.307,24.42,0.81,94.86,1,1,0,0,0,0,0
2024-01-01 18:05:35,SGD-0005,227.4461,4.1709,597.4931,48.9337,57.304,19.41,19.69,19.62,3,0,4,1,1,1,1
2024-01-01 21:38:00,SGD-0050,222.7425,4.4561,849.2381,50.0065,33.544,72.89,15.99,50.92,6,1,7,1,1,1,1
2024-01-02 11:19:15,SGD-0005,219.0944,6.6369,1308.6137,50.0,32.239,9.98,0.47,98.0,1,1,0,2,2,2,0
2024-01-02 15:28:40,SGD-0019,240.5363,12.152,779.9288,50.6923,30.553,50.67,5.62,74.56,1,1,0,2,2,2,2
2024-01-01 12:56:55,SGD-0018,223.5823,4.0387,641.7083,50.2027,35.822,7.86,0.65,87.26,0,1,0,0,0,0,0
2024-01-01 19:38:00,SGD-0021,139.5141,8.8607,1020.8025,54.8202,54.505,25.69,7.55,67.24,3,0,2,1,1,1,1
2024-01-01 03:16:55,SGD-0039,218.6413,6.4465,1402.9848,49.7917,32.298,31.74,0.21,86.45,2,1,0,0,0,0,0
2024-01-01 01:48:05,SGD-0032,217.2259,4.0387,775.0784,50.1115,29.448,33.44,0.17,89.17,1,1,0,0,0,0,0
2024-01-01 18:18:05,SGD-0018,207.4445,9.8403,1312.2769,53.5293,45.153,21.26,10.08,52.97,0,1,0,2,1,1,1
2024-01-02 03:50:55,SGD-0001,207.6181,9.7287,1847.0348,48.0762,65.032,106.32,21.52,18.85,15,0,8,1,1,1,1
2024-01-02 10:19:35,SGD-0037,190.5228,5.2372,644.1566,50.5923,50.887,12.72,1.02,84.02,1,1,0,2,2,2,2
2024-01-01 16:59:55,SGD-0011,227.3075,3.4464,771.1581,49.7213,38.614,19.99,0.1,92.8,0,1,0,0,0,0,0
2024-01-02 11:37:40,SGD-0028,215.6393,7.0478,999.1294,50.0,32.223,24.8,0.52,95.63,0,1,0,2,2,2,0
2024-01-01 19:19:10,SGD-0005,312.4924,4.7425,1422.5626,47.3894,73.517,129.42,11.47,27.0,1,1,4,1,1,1,1
2024-01-02 08:23:40,SGD-0031,130.4157,41.2194,1046.7043,47.8691,26.848,209.33,11.5,15.19,4,1,2,2,1,1,1
2024-01-02 09:10:50,SGD-0002,206.6128,5.4739,772.4049,50.1936,37.323,18.49,2.41,76.55,0,1,0,2,2,2,2
2024-01-02 00:13:35,SGD-0003,224.4803,7.4325,1537.7951,50.0475,28.126,55.83,29.42,51.28,12,1,2,1,1,1,1
2024-01-02 13:56:40,SGD-0040,217.5317,7.6615,1976.7742,49.9167,94.557,28.73,3.76,89.96,0,1,0,1,2,2,2
2024-01-02 01:57:50,SGD-0034,219.6766,4.6277,3211.2737,49.4361,53.828,407.07,63.5,12.82,15,0,4,1,1,1,1
2024-01-01 14:12:45,SGD-0030,220.501,4.5407,732.6964,50.2114,36.446,14.57,0.09,89.28,0,1,0,0,0,0,0
