timestamp,device_id,voltage,current,power,frequency,temperature,latency,packet_loss,throughput,duplicate_packet,checksum_valid,authentication_fail,base_prediction,adaptive_prediction,prediction_match,total_retrains
2026-06-07 07:01:20.478,SGD-0038,207.3396,4.1569,809.867,49.8828,26.587,14.16,0.36,88.7,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:20.580,SGD-0008,235.3157,5.5933,1213.3673,49.6017,48.656,53.84,5.75,69.44,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:20.681,SGD-0009,209.0755,3.3384,603.3038,50.0555,33.764,21.62,2.01,93.22,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:20.783,SGD-0002,209.6072,5.3154,946.7006,50.2483,29.745,32.52,2.19,87.89,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:20.884,SGD-0037,205.6732,4.2199,846.2625,49.7578,29.567,35.91,2.22,85.57,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:20.986,SGD-0011,199.5667,4.8849,794.9523,49.941,29.118,20.95,0.41,94.99,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:21.088,SGD-0005,224.5482,9.3266,1885.2588,50.0217,53.835,37.57,3.04,84.02,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:21.189,SGD-0008,229.7638,4.9659,981.7554,49.7848,41.009,41.72,4.26,75.56,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:21.291,SGD-0023,205.5513,4.004,706.4781,50.0389,24.947,17.01,0.44,93.49,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:21.393,SGD-0021,195.9996,4.7899,806.7701,50.0253,26.555,38.3,0.98,93.75,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:21.495,SGD-0042,205.6765,5.3453,857.8957,50.1004,30.974,18.61,0.67,93.23,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:21.596,SGD-0025,206.9403,4.8184,815.8818,50.0501,33.547,37.53,5.69,67.27,6,1,5,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:21.698,SGD-0025,213.6304,6.3087,1290.4747,50.3122,41.024,83.79,13.45,49.67,16,0,13,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:21.799,SGD-0020,227.2145,6.2584,1389.6164,49.4553,29.264,29.47,2.41,78.56,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:21.901,SGD-0004,209.8513,4.5491,688.0774,50.0699,28.783,15.17,0.48,89.33,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:22.002,SGD-0015,203.0463,4.91,904.2728,49.9198,31.847,15.8,0.42,94.39,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:22.103,SGD-0033,217.3279,7.1432,1381.7357,50.0463,50.695,61.95,8.28,68.96,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:22.205,SGD-0013,211.7346,4.8419,1028.9532,50.04,28.899,17.4,0.69,88.82,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:22.334,SGD-0032,215.0707,4.8685,837.2954,50.0043,32.593,16.44,0.42,93.9,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:22.436,SGD-0044,227.4765,4.8174,1053.6954,51.1561,26.975,128.9,6.75,55.27,1,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:22.537,SGD-0032,214.5122,5.1841,1064.137,49.9388,32.395,16.07,0.32,95.41,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:22.639,SGD-0043,206.5338,4.4529,706.5846,50.0821,29.921,20.08,0.44,95.73,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:22.740,SGD-0031,207.4422,5.1329,955.2194,50.0625,28.348,20.52,0.3,93.01,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:22.842,SGD-0047,211.7666,5.5431,1077.0326,50.0868,38.566,16.23,1.12,84.27,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:22.943,SGD-0032,213.509,4.3678,758.3776,50.0189,31.668,21.84,0.28,95.79,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:23.044,SGD-0045,206.0492,4.1032,808.003,50.0511,28.02,17.97,0.48,93.97,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:23.146,SGD-0009,209.2165,4.3002,819.1731,50.0667,31.695,21.91,1.35,93.28,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:23.247,SGD-0002,206.4913,5.1543,877.9611,50.19,31.532,29.72,1.51,89.67,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:23.348,SGD-0028,203.5293,3.9193,621.5418,50.0328,31.573,11.28,0.66,94.5,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:23.450,SGD-0001,205.4574,5.1989,959.8388,49.9467,34.102,14.15,0.44,93.72,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:23.551,SGD-0028,204.852,4.5394,778.0868,50.0776,33.252,17.9,0.57,94.45,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:23.653,SGD-0017,202.8903,4.742,898.9568,50.071,31.205,20.06,1.2,88.52,0,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:23.754,SGD-0023,204.0504,4.6805,833.5022,50.0383,25.406,16.78,0.32,93.86,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:23.856,SGD-0020,219.3814,6.0158,1227.3358,49.5932,26.822,25.01,1.96,83.07,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:23.958,SGD-0002,205.6858,5.4886,970.2722,50.1162,30.246,24.74,1.08,92.18,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:24.059,SGD-0017,203.511,5.2234,907.5172,50.0306,31.209,17.22,0.82,88.51,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:24.161,SGD-0004,211.9566,4.6604,827.0125,50.0456,28.541,18.22,0.4,91.17,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:24.262,SGD-0030,210.1552,5.1604,954.0271,50.0104,30.862,21.86,1.54,85.33,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:24.363,SGD-0011,208.6729,8.553,1309.008,50.1475,32.438,19.7,2.0,75.25,3,0,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:24.465,SGD-0015,203.1942,4.2903,715.4775,49.8903,31.393,18.18,0.32,95.53,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:24.566,SGD-0044,219.5627,4.077,706.0651,51.2738,30.801,148.55,16.97,37.09,18,1,12,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:24.668,SGD-0030,207.5324,5.5569,1066.588,50.0132,32.988,21.02,1.08,88.53,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:24.769,SGD-0050,221.5824,5.5572,1081.9063,50.3069,45.359,39.49,4.4,74.68,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:24.871,SGD-0004,185.9733,4.3734,628.8508,50.7228,32.195,29.89,6.6,65.63,4,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:24.972,SGD-0032,213.2184,4.9585,839.4735,49.9681,32.832,17.33,0.32,95.42,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:25.074,SGD-0003,194.7513,5.9244,1063.5743,50.4272,34.969,147.8,27.4,26.22,9,1,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:25.175,SGD-0049,216.0317,4.5921,855.2012,50.0848,29.578,21.41,1.68,89.44,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:25.276,SGD-0038,252.2881,8.6633,2090.5169,50.5358,26.882,46.98,6.95,71.0,4,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:25.377,SGD-0041,199.956,4.173,698.6218,50.0486,32.594,17.59,0.45,87.49,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:25.478,SGD-0020,216.4107,5.1788,1045.8255,49.6739,27.738,21.69,1.47,85.24,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:25.580,SGD-0004,169.3073,4.8053,671.0118,53.1879,40.717,42.87,8.63,51.2,7,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:25.682,SGD-0030,207.5122,5.4088,969.5829,49.977,33.504,17.35,0.88,89.52,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:25.784,SGD-0045,206.8446,3.6905,733.9943,50.0943,29.298,16.33,0.84,94.57,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:25.886,SGD-0007,212.3754,7.5698,1477.7273,50.7658,43.132,133.77,14.24,41.18,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:25.987,SGD-0001,206.6274,5.1781,892.3963,50.0255,32.49,15.68,0.4,94.26,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:26.089,SGD-0028,205.4951,4.909,908.2662,50.0839,32.647,19.26,0.75,93.84,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:26.190,SGD-0026,235.525,13.7427,2887.7763,52.1566,54.437,80.68,12.39,44.89,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:26.291,SGD-0036,268.6785,16.4547,3827.444,50.4395,47.9,160.85,28.91,54.71,6,0,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:26.393,SGD-0010,210.7497,4.6725,952.1308,49.9265,29.045,18.3,0.68,96.73,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:26.494,SGD-0003,194.4572,4.7454,849.2709,50.5111,36.285,249.01,28.48,24.44,13,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:26.596,SGD-0022,207.1212,4.2281,784.6238,50.0633,29.108,20.71,0.65,93.71,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:26.697,SGD-0031,206.2128,4.9929,1056.3078,49.9816,28.134,23.12,0.34,93.79,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:26.799,SGD-0008,223.3742,4.4744,964.7025,49.9119,37.877,32.98,2.97,80.96,0,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:26.901,SGD-0023,204.0087,4.7408,834.4436,50.0908,28.401,16.83,0.37,91.77,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:27.002,SGD-0010,211.1422,5.2303,885.5121,49.9892,27.578,16.62,0.55,93.57,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:27.104,SGD-0029,222.6736,6.4721,1463.7976,50.0786,46.968,19.3,1.39,88.63,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:27.205,SGD-0007,216.3003,7.5519,1478.0799,50.5087,38.159,119.41,12.11,38.19,12,1,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:27.306,SGD-0014,211.662,5.9238,977.3351,49.6143,37.523,186.78,10.74,51.03,6,0,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:27.408,SGD-0013,212.3314,4.353,775.2971,50.0166,30.079,15.67,0.76,87.63,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:27.511,SGD-0025,210.1772,5.2667,936.7816,50.2578,35.658,64.44,9.0,65.28,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:27.612,SGD-0006,207.1857,5.2146,874.443,50.0248,25.758,17.87,0.32,93.38,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:27.713,SGD-0045,206.7343,4.4323,872.65,50.0561,26.513,17.67,0.69,95.33,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:27.815,SGD-0042,206.4827,4.5329,912.9686,50.1126,29.09,18.06,0.69,94.02,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:27.916,SGD-0010,211.933,4.6627,1008.0698,49.9351,29.247,14.53,0.47,95.7,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:28.017,SGD-0045,206.6312,3.7287,733.6947,50.0964,27.24,15.0,0.73,93.06,2,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:28.119,SGD-0013,212.6677,4.3711,730.2444,50.0083,26.842,14.03,0.56,89.4,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:28.221,SGD-0042,205.6115,4.5938,908.6482,50.079,28.345,15.39,2.06,94.37,0,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:28.322,SGD-0040,302.6401,20.619,5520.6746,48.3589,30.842,96.26,16.36,51.34,4,0,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:28.424,SGD-0028,204.4245,5.1356,896.0083,49.9855,30.503,16.73,0.59,93.6,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:28.525,SGD-0002,203.3316,4.8687,909.4776,50.0519,29.304,22.22,0.94,93.12,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:28.626,SGD-0035,205.5359,6.5149,1338.4951,50.8376,43.625,52.99,6.47,69.59,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:28.728,SGD-0002,202.5725,5.3014,1015.9674,50.0018,30.968,23.37,0.73,91.18,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:28.829,SGD-0029,219.2999,5.7933,1289.5243,50.1137,41.915,17.58,1.23,91.92,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:28.930,SGD-0038,241.3633,7.6549,1748.3006,50.3228,27.015,54.42,9.42,64.16,10,1,5,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:29.032,SGD-0040,266.7124,14.9577,3558.8364,48.9477,29.666,68.56,10.75,64.63,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:29.164,SGD-0032,215.0185,5.0219,1031.3365,49.9503,32.879,15.8,0.25,96.27,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:29.265,SGD-0005,214.8804,7.5268,1570.7401,50.0548,43.814,30.66,2.09,88.6,1,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:29.367,SGD-0045,205.7367,3.3254,580.2742,50.1259,25.035,17.83,0.79,91.17,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:29.468,SGD-0045,184.5711,12.0733,1883.5596,47.493,32.616,50.51,11.65,74.5,3,0,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:29.570,SGD-0025,208.8567,5.3939,1005.1741,50.1793,32.733,49.29,6.07,77.17,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:29.672,SGD-0016,197.9431,5.6541,954.3095,50.0951,26.768,16.79,0.68,95.33,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:29.774,SGD-0015,203.6214,5.0339,855.2961,49.947,32.786,17.8,0.31,94.61,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:29.875,SGD-0044,231.4062,5.1572,1095.7212,50.8651,31.391,101.07,12.55,54.12,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:29.976,SGD-0011,210.0516,7.8549,1530.2934,49.9395,34.123,104.63,11.18,50.53,17,1,11,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:30.078,SGD-0036,252.0913,13.5729,2716.2785,49.7746,49.454,142.21,25.02,42.73,10,1,8,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:30.179,SGD-0027,211.4251,5.9831,1148.8297,49.7313,31.18,58.03,5.48,78.68,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:30.280,SGD-0015,204.1921,5.2322,938.3435,50.023,33.435,15.89,0.26,94.29,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:30.382,SGD-0010,211.3878,4.789,924.4012,49.9147,26.713,16.91,0.45,93.36,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:30.511,SGD-0018,208.0912,6.0992,1125.8202,50.2364,38.46,57.02,3.21,82.01,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:30.612,SGD-0046,210.1167,4.5473,910.9631,50.0752,33.472,14.47,0.52,94.06,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:30.714,SGD-0042,206.3338,4.25,912.2073,50.0973,29.119,16.67,1.42,91.81,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:30.815,SGD-0022,205.6474,3.9007,657.8091,50.0636,31.16,19.71,0.47,94.17,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:30.916,SGD-0007,212.6325,7.0398,1243.7725,50.271,35.604,84.91,7.93,57.09,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:31.018,SGD-0025,205.3828,4.8579,851.113,50.0984,33.053,36.8,4.17,80.31,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:31.120,SGD-0014,216.1831,5.8051,1054.4239,49.4396,35.29,129.1,8.62,57.18,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:31.222,SGD-0003,203.8646,4.4628,870.7824,50.3288,34.182,261.3,23.27,29.1,10,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:31.324,SGD-0002,203.0183,5.0249,855.321,50.0139,28.728,25.86,0.76,90.97,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:31.425,SGD-0018,211.3937,5.4162,990.1368,50.1537,38.873,53.7,2.43,82.17,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:31.526,SGD-0009,209.463,4.349,811.0932,50.026,30.29,18.15,0.97,94.02,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:31.628,SGD-0001,205.8306,5.7302,1092.385,50.0472,31.102,13.73,0.37,95.31,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:31.729,SGD-0037,202.7762,3.7493,723.6481,49.8637,30.197,27.85,1.62,88.3,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:31.831,SGD-0036,287.8545,12.3146,2995.1483,52.5823,42.826,129.46,25.91,45.37,5,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:31.933,SGD-0045,200.4029,11.7795,2493.8581,48.4699,40.963,93.66,15.61,56.55,21,0,13,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.036,SGD-0034,264.8705,8.1522,1823.206,52.5365,31.093,62.31,10.9,69.67,2,1,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.138,SGD-0031,204.4147,5.2886,903.3904,49.9704,29.8,21.98,0.64,93.17,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.240,SGD-0037,202.3837,4.5602,752.884,49.8641,31.473,25.18,1.17,91.47,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.341,SGD-0041,200.3214,3.8938,694.1754,49.9911,33.297,18.69,0.37,86.66,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.442,SGD-0014,213.4257,5.8587,1062.5719,49.6487,31.33,90.33,5.74,70.59,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:32.544,SGD-0049,214.4936,4.3566,845.0104,50.0454,28.837,20.33,1.2,91.67,0,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.645,SGD-0048,221.5141,4.9827,904.7747,49.8253,32.997,19.69,1.72,86.93,0,1,1,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:01:32.747,SGD-0029,215.5394,5.4975,1064.2561,50.0363,39.708,15.77,0.87,90.89,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.849,SGD-0034,249.4411,7.4452,1495.8082,51.9886,37.35,73.69,13.45,57.92,3,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:01:32.950,SGD-0015,204.3785,4.8844,930.2643,50.0192,33.648,16.73,0.26,91.63,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:06.828,SGD-0008,219.6064,6.2309,1183.4538,49.9246,58.828,16.2,1.56,84.27,1,0,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:06.929,SGD-0001,217.3753,7.0193,1265.6124,50.0322,53.812,21.92,0.88,89.43,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:07.031,SGD-0044,214.3837,5.2689,988.6063,50.8391,39.25,142.61,20.52,43.76,16,0,9,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:07.132,SGD-0027,205.7069,4.2623,918.7502,50.0454,30.822,14.99,0.37,93.13,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:07.234,SGD-0004,221.0359,5.7487,1092.699,50.363,43.572,70.87,15.9,51.89,12,0,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:07.336,SGD-0038,201.794,5.2502,916.6221,50.2286,35.678,18.63,1.47,90.03,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:07.437,SGD-0027,204.9567,3.7028,748.0058,50.079,33.016,16.05,0.37,93.05,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:07.538,SGD-0030,214.8882,4.7372,909.1976,49.9842,31.59,13.54,0.54,91.07,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:07.651,SGD-0026,203.4177,4.289,701.8948,49.9961,28.888,12.93,0.59,92.61,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:07.753,SGD-0009,237.4858,8.2058,1844.3257,51.9886,45.582,238.4,35.43,37.39,2,0,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:07.854,SGD-0010,239.965,8.8207,1787.5159,51.3602,42.037,138.04,36.89,33.16,19,0,7,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:07.955,SGD-0024,209.6622,6.1495,1181.5076,50.0373,37.83,20.75,0.93,92.14,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:08.072,SGD-0028,211.348,5.6581,986.4384,50.2656,37.987,191.18,17.99,32.19,17,0,6,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:08.174,SGD-0026,201.1945,4.2571,789.7211,49.9996,31.509,11.51,0.68,94.82,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:08.275,SGD-0039,209.469,4.4773,754.8822,50.04,30.026,16.36,0.5,90.32,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:08.377,SGD-0028,212.8899,6.1662,1207.2235,50.1556,34.614,158.25,16.32,38.63,10,1,2,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:08.478,SGD-0005,210.8611,4.0844,684.991,49.8268,42.359,27.44,2.65,77.53,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:08.579,SGD-0023,275.2389,8.5773,2007.299,50.3711,29.519,70.56,10.59,46.89,11,1,4,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:08.681,SGD-0035,209.1457,4.4277,852.1634,49.9563,30.755,20.88,0.47,92.02,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:08.782,SGD-0007,216.9384,4.3587,769.9914,50.0175,34.261,17.9,0.47,91.19,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:08.884,SGD-0002,224.6308,7.4775,1566.8126,49.7686,49.333,18.75,3.14,80.37,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:08.985,SGD-0038,201.5326,4.7818,1009.7542,50.1137,36.785,17.62,1.04,89.85,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:09.086,SGD-0047,199.8421,5.3072,938.6636,49.9301,31.647,16.65,0.48,93.47,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:09.188,SGD-0028,216.0877,5.2505,1145.9034,50.1094,37.738,106.76,11.41,52.75,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:09.289,SGD-0008,220.1168,6.2768,1275.338,49.951,54.212,15.16,1.22,85.38,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:09.391,SGD-0033,213.7199,5.0936,990.318,50.0172,26.703,12.98,0.42,92.37,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:09.492,SGD-0020,206.1841,4.6642,862.5834,49.9968,36.061,21.51,0.97,91.2,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:09.593,SGD-0040,228.8974,6.4841,1469.663,49.9724,41.343,31.66,2.42,88.64,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:09.695,SGD-0038,201.2054,5.0845,1002.7245,50.1284,34.069,17.41,0.97,90.8,2,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:09.796,SGD-0046,202.7099,5.1098,984.7115,50.1205,30.156,14.63,0.78,88.54,1,1,0,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:09.898,SGD-0016,206.9729,5.3923,994.6281,50.129,27.98,18.3,3.53,83.97,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:10.000,SGD-0042,210.9627,4.5943,881.6883,49.9986,31.58,18.23,0.48,92.24,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:10.101,SGD-0015,227.6357,5.56,1189.313,49.8092,35.32,35.08,9.61,57.44,8,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:10.203,SGD-0050,185.3068,11.5388,2103.127,51.0024,44.013,129.04,24.02,41.08,7,0,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:10.304,SGD-0043,210.2626,8.855,1502.5786,50.2292,44.754,144.3,18.15,35.27,8,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:10.406,SGD-0015,225.9356,5.1159,964.6985,49.876,34.572,30.57,6.7,69.78,0,1,0,,2,2,2,,,0.0,0.0,1,0
2026-06-07 07:22:10.507,SGD-0038,199.6111,4.7852,877.6591,50.0402,34.997,16.01,0.74,93.25,1,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:10.609,SGD-0004,224.4077,4.5708,912.0257,50.5993,49.188,98.73,22.46,39.1,22,0,3,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:10.710,SGD-0011,214.3798,6.5578,1250.6293,50.1054,37.17,38.06,2.68,83.8,3,1,1,,1,1,1,,,0.0,0.0,1,0
2026-06-07 07:22:10.812,SGD-0036,205.2688,5.1827,985.3682,50.049,32.907,17.39,0.68,92.34,0,1,0,,2,2,2,,,0.0,0.0,1,0
